timestamp,faceRotaion-x,faceRotaion-y,faceRotaion-z,faceRotaion-w,facePosition-x,facePosition-y,facePosition-z,deviceRotation-x,deviceRotation-y,deviceRotation-z,deviceRotation-w,devicePosition-x,devicePosition-y,devicePosition-z,rightEyePotision-x,rightEyePotision-y,rightEyePotision-z,leftEyePotision-x,leftEyePotision-y,leftEyePotision-z,rightEyeLookAtPosition-x,rightEyeLookAtPosition-y,rightEyeLookAtPosition-z,leftEyeLookAtPosition-x,leftEyeLookAtPosition-y,leftEyeLookAtPosition-z,rightEyeLookAtPoint-x,rightEyeLookAtPoint-y,leftEyeLookAtPoint-x,leftEyeLookAtPoint-y,centerEyeLookAtPoint-x,centerEyeLookAtPoint-y,rightEyeBlink,leftEyeBlink,rightEyeDistance,leftEyeDistance,operationType,operationPoint-x,operationPoint-y
2020111316195056400,0.025962941,0.021700429,-0.0015013136,0.99942625,-0.015774414,-0.026580919,-0.28163427,0.09440932,-0.014514971,-0.00138859,0.99542665,0.0,0.0,0.0,-0.04693675,-0.0019694697,-0.24903494,0.01825238,-0.0020632148,-0.2519414,0.13041213,-0.13160925,1.7388637,0.039494015,-0.13154534,1.7437501,-63.37752533,645.74664307,435.97406006,643.38073730,195.08833313,249.09169006,0.002703735,0.0027033356,0.25342718,0.25261015,none,0.00000000,0.00000000
2020111316195056500,0.02624225,0.021752158,-0.0012734131,0.9994181,-0.015860178,-0.026563713,-0.28067443,0.093595706,-0.014841056,-0.0015198584,0.99549854,0.0,0.0,0.0,-0.047030516,-0.0019847192,-0.24805827,0.01815838,-0.0020477287,-0.25097072,0.13088524,-0.1317524,1.7397809,0.039818957,-0.1317325,1.7447025,-64.57482910,646.12677002,435.40945435,644.00860596,193.17384338,249.09094238,0.0024882962,0.0024879286,0.2524851,0.2516351,none,0.00000000,0.00000000
2020111316195056500,0.025981113,0.022243027,-0.0016337399,0.99941355,-0.01583497,-0.0270064,-0.27987066,0.091956764,-0.015329987,-0.0017101633,0.99564356,0.0,0.0,0.0,-0.046955846,-0.0023886394,-0.24723652,0.018230041,-0.0024977587,-0.2502142,0.1327019,-0.13007961,1.7405807,0.041543204,-0.12999253,1.7455815,-62.19015884,645.03216553,438.36773682,642.52056885,191.80403137,249.81651306,0.0022900135,0.0022896752,0.25166735,0.25088984,none,0.00000000,0.00000000
2020111316195056600,0.025568148,0.023544021,-0.0015831483,0.99939454,-0.015932623,-0.02777219,-0.27929428,0.089871444,-0.015370204,-0.0018097399,0.9958331,0.0,0.0,0.0,-0.04697318,-0.0031335242,-0.24659947,0.018204767,-0.0032329578,-0.24974652,0.13784458,-0.1280412,1.7409219,0.046604104,-0.12796514,1.7461581,-55.97055435,640.74566650,444.99102783,638.25952148,191.04624939,251.44177246,0.0021075257,0.0021072142,0.25105298,0.25043002,none,0.00000000,0.00000000
2020111316195056700,0.026836565,0.024489202,-0.001607797,0.99933857,-0.015922774,-0.02753185,-0.27881545,0.08963604,-0.015297501,-0.0017799968,0.99585545,0.0,0.0,0.0,-0.046899956,-0.0029744897,-0.24599957,0.01827193,-0.003069738,-0.24926999,0.14086315,-0.13024703,1.7410955,0.049548306,-0.13017127,1.7464423,-51.73793030,639.56573486,449.58578491,637.01947021,190.97509766,252.85902405,0.0019395769,0.0019392903,0.2504481,0.24995762,none,0.00000000,0.00000000
2020111316195056800,0.026944192,0.025756184,-0.001294509,0.9993043,-0.016073128,-0.027568808,-0.27833107,0.089120805,-0.0146603165,-0.0015568035,0.99591166,0.0,0.0,0.0,-0.046984512,-0.0030405335,-0.24543153,0.018178971,-0.003090104,-0.24886598,0.14452253,-0.12994574,1.7413294,0.05311992,-0.12992583,1.746802,-48.14845276,639.72082520,453.49917603,637.47283936,191.57376099,253.36634827,0.0017850104,0.0017847468,0.24990684,0.24954818,none,0.00000000,0.00000000
2020111316195056900,0.02710243,0.026494563,-0.0010904913,0.99928087,-0.015853124,-0.027455049,-0.27784508,0.089120805,-0.0146603165,-0.0015568035,0.99591166,0.0,0.0,0.0,-0.04672703,-0.0029512104,-0.24489217,0.018431379,-0.0029710047,-0.24842213,0.14655389,-0.13000023,1.7416881,0.05508315,-0.13001475,1.747202,-43.48553848,640.96337891,458.50546265,638.91027832,193.07937622,253.84266663,0.0016427607,0.001642518,0.24932769,0.24912265,none,0.00000000,0.00000000
2020111316195057000,0.026998557,0.02779718,-0.0009868476,0.99924845,-0.016057422,-0.027384533,-0.27752882,0.08923256,-0.013945909,-0.0016310558,0.99591184,0.0,0.0,0.0,-0.046852507,-0.0028829034,-0.24450059,0.018296516,-0.0028849617,-0.24819992,0.15067974,-0.12893367,1.7417248,0.05915416,-0.12896717,1.7474035,-39.50391769,643.49804688,462.70779419,641.51843262,195.19213867,254.05795288,0.0015118464,0.001511623,0.24896587,0.24889012,none,0.00000000,0.00000000
2020111316195057000,0.027149865,0.028528292,-0.0005500864,0.9992241,-0.01605259,-0.02740539,-0.27735648,0.08919406,-0.013647869,-0.0017289601,0.9959192,0.0,0.0,0.0,-0.046822242,-0.002942482,-0.2442759,0.018321348,-0.0028844234,-0.24806893,0.15173593,-0.12712976,1.7419646,0.060159832,-0.12723577,1.7476228,-38.03914642,645.68286133,464.28118896,644.18640137,197.63818359,253.93313599,0.0013913647,0.0013911591,0.24874021,0.24876131,none,0.00000000,0.00000000
2020111316195057100,0.027455823,0.029088577,-0.00041412935,0.9991995,-0.016062113,-0.027472116,-0.2771629,0.08901674,-0.013425048,-0.0019871702,0.99593765,0.0,0.0,0.0,-0.046801865,-0.0030385256,-0.2440329,0.018337445,-0.0029595438,-0.24789843,0.15240985,-0.1258578,1.7422273,0.060785487,-0.12598352,1.7478628,-37.20644379,646.72052002,465.24435425,645.38476562,200.21658325,253.67678833,0.0012804844,0.0012802951,0.2484989,0.24859335,none,0.00000000,0.00000000
2020111316195057200,0.027912585,0.028725985,8.096139e-06,0.99919754,-0.015936842,-0.02740091,-0.27702907,0.08901674,-0.013425048,-0.0019871702,0.99593765,0.0,0.0,0.0,-0.046720833,-0.0030228924,-0.2438992,0.018421257,-0.002888374,-0.24771589,0.15123194,-0.12692359,1.7424198,0.05958099,-0.12712811,1.747997,-38.16546249,645.43292236,464.37094116,644.56695557,202.89701843,253.63316345,0.0011784402,0.001178266,0.24835216,0.24841668,none,0.00000000,0.00000000
2020111316195057300,0.02766141,0.02812704,-0.00024953883,0.9992216,-0.015784835,-0.027353015,-0.27657986,0.08886277,-0.013693171,-0.0025078552,0.99594665,0.0,0.0,0.0,-0.046427004,-0.0030759051,-0.24373212,0.0183308,-0.003002504,-0.24745063,0.14718038,-0.1250603,1.7431338,0.05608155,-0.12517083,1.7484576,-41.03746796,647.76812744,458.69335938,646.47534180,205.23808289,253.42774963,0.001084528,0.0010843677,0.24813358,0.24814683,none,0.00000000,0.00000000
2020111316195057400,0.027467918,0.026767364,-0.0005938472,0.99926406,-0.015364367,-0.027034737,-0.27573887,0.08915835,-0.014592883,-0.002807731,0.99590665,0.0,0.0,0.0,-0.045793954,-0.0029472616,-0.24337424,0.018320896,-0.0029644985,-0.24688417,0.14056112,-0.12373735,1.7442578,0.05040226,-0.123715006,1.7492094,-44.30781174,651.36193848,450.79336548,649.43762207,206.75349426,252.76541138,0.0009980999,0.0009979524,0.24766266,0.24758077,none,0.00000000,0.00000000
2020111316195057500,0.026625978,0.02685101,-0.0004953041,0.9992847,-0.015555313,-0.026942583,-0.27490127,0.08915835,-0.014592883,-0.002807731,0.99590665,0.0,0.0,0.0,-0.04578701,-0.0029675066,-0.24284601,0.017868942,-0.0030032825,-0.2463425,0.13861635,-0.12026637,1.745177,0.049116388,-0.12020969,1.7499754,-47.43000412,656.60168457,444.62423706,654.57977295,207.16217041,251.15660095,0.0009185594,0.00091842364,0.24714255,0.24700798,none,0.00000000,0.00000000
2020111316195057500,0.0264006,0.026218733,-0.00091670634,0.9993072,-0.015308808,-0.026609961,-0.27455544,0.0897115,-0.015550218,-0.0028515179,0.9958424,0.0,0.0,0.0,-0.045559566,-0.002593547,-0.24254915,0.018100623,-0.002685951,-0.24596652,0.13571824,-0.11932555,1.7457948,0.046167426,-0.11918623,1.7504402,-49.45349503,662.09906006,442.80593872,659.65118408,206.93740845,248.89834595,0.00084535754,0.00084523263,0.24680457,0.24664626,none,0.00000000,0.00000000
2020111316195057600,0.026963137,0.025414523,-0.0011174573,0.9993126,-0.014870918,-0.026175713,-0.27436787,0.090462014,-0.016909484,-0.0027930816,0.99575233,0.0,0.0,0.0,-0.04516145,-0.0021805633,-0.24238324,0.018504068,-0.0022993442,-0.245699,0.1323668,-0.12095667,1.746178,0.042807966,-0.12077745,1.7506407,-50.28978348,664.17926025,442.11331177,661.53082275,206.26104736,246.47253418,0.00077798933,0.0007778744,0.24656428,0.24640554,none,0.00000000,0.00000000
2020111316195057700,0.02690142,0.026072565,-0.0011720686,0.9992974,-0.01509607,-0.02612789,-0.27427104,0.09052219,-0.017046675,-0.002759491,0.99574476,0.0,0.0,0.0,-0.045342695,-0.0021266378,-0.24224946,0.01831839,-0.0022503268,-0.24564917,0.1352042,-0.12035191,1.7460729,0.045619823,-0.12016778,1.750685,-48.35169983,665.69067383,444.11029053,662.96710205,205.29797363,244.03332520,0.0007159898,0.00071588403,0.24646558,0.24634151,none,0.00000000,0.00000000
2020111316195057800,0.02665515,0.02585713,-0.001126285,0.99930966,-0.014933577,-0.02614926,-0.27427778,0.09042848,-0.01761253,-0.0024766047,0.99574417,0.0,0.0,0.0,-0.045196295,-0.0021350998,-0.24228108,0.01846627,-0.0022545438,-0.24565317,0.1355474,-0.12044337,1.7460186,0.045950897,-0.12027053,1.7506729,-46.45370865,665.44549561,445.97503662,662.76934814,204.11384583,241.87341309,0.00065893115,0.00065883383,0.24646984,0.24635658,none,0.00000000,0.00000000
2020111316195057900,0.026449466,0.026525278,-0.0011417546,0.9992975,-0.015003771,-0.02605084,-0.27419963,0.09042848,-0.01761253,-0.0024766047,0.99574417,0.0,0.0,0.0,-0.04522405,-0.002024021,-0.24217235,0.018433958,-0.0021438915,-0.24562952,0.13870129,-0.12152967,1.745764,0.049130682,-0.12135907,1.7505784,-42.58209991,665.07818604,449.94338989,662.33764648,203.16981506,239.99607849,0.00060641964,0.00060633005,0.24636713,0.24632959,none,0.00000000,0.00000000
2020111316195058000,0.026266634,0.026840705,-0.000370388,0.99929446,-0.014930985,-0.025798967,-0.274147,0.090727314,-0.017399602,-0.0017316364,0.99572235,0.0,0.0,0.0,-0.04517,-0.0018091891,-0.24210966,0.01848606,-0.0018303692,-0.24560437,0.1409052,-0.12303853,1.745522,0.051389195,-0.12301103,1.7504499,-39.15251541,665.15405273,453.48171997,663.19335938,202.48437500,238.18397522,0.00055809284,0.0005580104,0.2462939,0.24630588,none,0.00000000,0.00000000
2020111316195058000,0.025888879,0.027212685,0.00012400499,0.99929434,-0.015012056,-0.025475774,-0.27411082,0.09125868,-0.016616233,-0.0012789449,0.9956877,0.0,0.0,0.0,-0.04525273,-0.0014937464,-0.24206921,0.018400792,-0.0014520548,-0.24560963,0.14490248,-0.1251543,1.7450268,0.05548994,-0.12523013,1.7502123,-34.59538269,665.36505127,458.18975830,663.86547852,202.35382080,236.22244263,0.0005136173,0.00051354145,0.24626723,0.24630222,none,0.00000000,0.00000000
2020111316195058100,0.025731375,0.02796526,0.00063996087,0.9992774,-0.015247688,-0.025023608,-0.2742094,0.09229087,-0.015052454,-0.0006556961,0.9956181,0.0,0.0,0.0,-0.04546682,-0.0010650214,-0.24212998,0.018181313,-0.0009556953,-0.2457645,0.1525809,-0.12854752,1.7439532,0.06325793,-0.1287479,1.74964,-26.21977425,664.78686523,466.59152222,663.73693848,203.48962402,234.50842285,0.0004726861,0.00047261632,0.24636415,0.24643795,none,0.00000000,0.00000000
2020111316195058200,0.024381252,0.026224831,0.00024689327,0.9993586,-0.0144233145,-0.02526479,-0.27441975,0.09229087,-0.015052454,-0.0006556961,0.9956181,0.0,0.0,0.0,-0.044734087,-0.0011949074,-0.24251056,0.018926326,-0.0011460818,-0.24592477,0.15095773,-0.1291281,1.7437768,0.061682202,-0.12927438,1.7495086,-20.96375084,662.32006836,471.65072632,660.86499023,205.69969177,233.38916016,0.00043501682,0.00043495258,0.24660482,0.24665464,none,0.00000000,0.00000000
2020111316195058300,0.024607755,0.026930157,0.0011158678,0.99933374,-0.014843944,-0.024709104,-0.27480575,0.094030716,-0.012484435,0.00027074365,0.995491,0.0,0.0,0.0,-0.045153297,-0.00070848316,-0.24284306,0.018502202,-0.00054593384,-0.24634436,0.15486872,-0.13201529,1.7427931,0.06569308,-0.1323333,1.7487513,-19.31203461,662.88134766,473.10949707,662.27508545,208.52984619,232.69039917,0.00040034947,0.00040029036,0.24700622,0.24703881,none,0.00000000,0.00000000
2020111316195058400,0.023262639,0.025819717,0.0011576622,0.99939525,-0.014209704,-0.024959933,-0.275066,0.0942162,-0.012220408,0.00035666427,0.9954767,0.0,0.0,0.0,-0.044592537,-0.0008766912,-0.2432355,0.019070573,-0.0007169172,-0.24659541,0.15153834,-0.12964869,1.7429546,0.062457867,-0.12996626,1.7487524,-18.03323364,664.31524658,474.24163818,663.79656982,211.67265320,232.37231445,0.00036844483,0.00036839044,0.24729086,0.24733277,none,0.00000000,0.00000000
2020111316195058500,0.022853712,0.025363527,0.0012257621,0.99941623,-0.013872572,-0.025007052,-0.27524397,0.094527416,-0.011786437,0.0004973111,0.9954523,0.0,0.0,0.0,-0.044287853,-0.0009020511,-0.24346095,0.0193783,-0.00073633157,-0.24676262,0.15002468,-0.1285252,1.7429821,0.060932547,-0.12885068,1.7486974,-16.92817688,665.53662109,475.16464233,665.11462402,214.99330139,232.12525940,0.00033908273,0.00033903267,0.24745801,0.24752343,none,0.00000000,0.00000000
2020111316195058600,0.023026252,0.02529639,0.0012908807,0.99941385,-0.013744241,-0.02492474,-0.2753378,0.09490271,-0.011286533,0.000573068,0.9954224,0.0,0.0,0.0,-0.044166714,-0.00083442405,-0.24355054,0.019499863,-0.00066002086,-0.24684344,0.14951208,-0.1273117,1.7430273,0.06041421,-0.12764533,1.7487016,-16.37483406,667.95227051,475.64453125,667.62646484,218.16885376,231.77922058,0.00031206055,0.0003120145,0.24752426,0.24761334,none,0.00000000,0.00000000
2020111316195058700,0.023702033,0.025523765,0.00073313696,0.999393,-0.013489643,-0.024852654,-0.27538323,0.09510943,-0.01144411,0.00029282938,0.99540097,0.0,0.0,0.0,-0.04386933,-0.000769807,-0.24354944,0.01979581,-0.0006635096,-0.2468729,0.15035526,-0.1293712,1.7428387,0.061260976,-0.12960841,1.7485352,-12.36631775,665.61022949,479.63729858,664.67041016,221.55633545,231.67591858,0.00028719183,0.00028714948,0.24747008,0.2476662,none,0.00000000,0.00000000
2020111316195058800,0.02459102,0.026018765,0.00042610936,0.9993588,-0.013408546,-0.024863856,-0.27539676,0.09511841,-0.011569482,0.00021136698,0.9953987,0.0,0.0,0.0,-0.04374085,-0.0008178763,-0.24349,0.019920975,-0.0007461272,-0.24687742,0.15100794,-0.13307141,1.7426072,0.06190129,-0.13325338,1.7482865,-10.28366184,659.74047852,481.71148682,658.42785645,224.75965881,232.13830566,0.00026430495,0.00026426595,0.24738897,0.24768096,none,0.00000000,0.00000000
2020111316195058800,0.025461696,0.025833758,-0.00017331749,0.9993419,-0.01313734,-0.024806397,-0.27538058,0.095238976,-0.012441448,-0.00010418672,0.99537665,0.0,0.0,0.0,-0.04345034,-0.0007770285,-0.24344298,0.020212658,-0.0007792432,-0.24680877,0.14709602,-0.13571995,1.742881,0.057917714,-0.13577692,1.7482737,-12.81991196,656.37036133,479.10348511,654.42260742,227.35737610,233.01602173,0.00024324197,0.00024320607,0.24729137,0.24763629,none,0.00000000,0.00000000
2020111316195058900,0.025855422,0.026670704,-0.00047081689,0.99930966,-0.013400693,-0.024849638,-0.2753032,0.095238976,-0.012441448,-0.00010418672,0.99537665,0.0,0.0,0.0,-0.04364593,-0.0008276701,-0.24329588,0.020011287,-0.00086367317,-0.24676925,0.14639083,-0.13618916,1.743048,0.057120673,-0.13617367,1.7483029,-15.79883671,655.28070068,476.08709717,652.99200439,229.19206238,234.06391907,0.00022385754,0.00022382449,0.24718119,0.24758081,none,0.00000000,0.00000000
2020111316195059000,0.026560253,0.026719846,-0.0008815521,0.99928963,-0.013584776,-0.024696996,-0.2752332,0.09560572,-0.012549308,-0.00027182105,0.99534017,0.0,0.0,0.0,-0.043805625,-0.0006935969,-0.24318892,0.019851131,-0.0007792618,-0.24667,0.14324158,-0.13717741,1.7433622,0.053862274,-0.1370716,1.7483906,-21.68708992,655.34808350,470.12548828,652.63037109,229.59539795,235.09117126,0.00020601788,0.00020598747,0.24710375,0.24746871,none,0.00000000,0.00000000
2020111316195059100,0.027071184,0.026789283,-0.0013775529,0.9992735,-0.013812786,-0.02467577,-0.27514488,0.095707975,-0.012490069,-0.00031859835,0.9953311,0.0,0.0,0.0,-0.04400398,-0.0006736256,-0.24307169,0.019652082,-0.00082042813,-0.2465634,0.1419759,-0.1377399,1.7435398,0.052537173,-0.13753963,1.7484874,-25.41331100,654.84112549,466.40649414,651.60101318,229.11071777,235.92832947,0.0001895999,0.0001895719,0.24702358,0.2473467,none,0.00000000,0.00000000
2020111316195059200,0.027127353,0.026529774,-0.0016023365,0.9992786,-0.013969039,-0.024638686,-0.2751314,0.09590047,-0.012433403,-0.00037219364,0.9953132,0.0,0.0,0.0,-0.04416529,-0.0006256476,-0.24307114,0.019492455,-0.00080178864,-0.24653059,0.14001775,-0.13684621,1.7437658,0.050517563,-0.1365998,1.7486126,-29.61105728,656.66247559,462.13867188,653.20947266,228.04722595,236.69255066,0.00017449031,0.00017446454,0.2470517,0.2473013,none,0.00000000,0.00000000
2020111316195059200,0.027003722,0.026121182,-0.0015090749,0.9992928,-0.014049552,-0.02470823,-0.2751353,0.09590047,-0.012433403,-0.00037219364,0.9953132,0.0,0.0,0.0,-0.044276252,-0.0006925296,-0.24310575,0.01938435,-0.0008586347,-0.24651283,0.1385284,-0.13528731,1.7439691,0.048982732,-0.13505593,1.7487602,-32.66365051,658.22552490,459.02246094,654.91058350,226.55474854,237.44132996,0.00016058484,0.00016056112,0.24710579,0.24727528,none,0.00000000,0.00000000
2020111316195059300,0.027006842,0.026076637,-0.001303941,0.9992942,-0.014209858,-0.02462886,-0.27515176,0.09620115,-0.012251931,-0.00031160552,0.9952864,0.0,0.0,0.0,-0.044449545,-0.0006260071,-0.24312483,0.019211452,-0.000766119,-0.24652553,0.13882476,-0.13431323,1.7439682,0.049259022,-0.13412184,1.7487977,-33.91376877,660.32128906,457.73934937,657.23883057,224.83419800,238.09588623,0.00014778752,0.00014776569,0.24715549,0.24727415,none,0.00000000,0.00000000
2020111316195059400,0.026975086,0.02593488,-0.0009256153,0.99929917,-0.01426394,-0.024664585,-0.275186,0.09624386,-0.012202618,-0.0002972568,0.99528295,0.0,0.0,0.0,-0.04453135,-0.0006830115,-0.24316934,0.019130755,-0.0007755179,-0.2465507,0.1380274,-0.13319115,1.7440684,0.04841429,-0.13306518,1.7488544,-35.73906708,661.33557129,455.82669067,658.67993164,222.87509155,238.87405396,0.00013601004,0.00013598995,0.24721415,0.24729301,none,0.00000000,0.00000000
2020111316195059500,0.027327165,0.0261154,-0.000413436,0.9992853,-0.014336685,-0.024660615,-0.2751647,0.09632651,-0.012079895,-0.00026050248,0.99527645,0.0,0.0,0.0,-0.044617746,-0.000733193,-0.24312042,0.019043306,-0.00075859576,-0.24652302,0.13941368,-0.1337211,1.7439495,0.049767144,-0.13369337,1.7488177,-34.74190903,660.06518555,456.81335449,657.94927979,220.61511230,239.48736572,0.00012517114,0.00012515264,0.24718174,0.24725862,none,0.00000000,0.00000000
2020111316195059600,0.027907416,0.02659478,6.4381114e-05,0.9992567,-0.014471589,-0.024619475,-0.27514985,0.09645765,-0.01181064,-0.00020744765,0.995267,0.0,0.0,0.0,-0.044745445,-0.0007588994,-0.24304898,0.018912395,-0.0007197019,-0.24651097,0.1410503,-0.13522397,1.7437571,0.051402256,-0.13528584,1.7486923,-33.81760406,657.64544678,457.76892090,656.01434326,218.24128723,239.71278381,0.000115196,0.000115178984,0.24713466,0.24723643,none,0.00000000,0.00000000
2020111316195059700,0.028527915,0.027235018,0.000538612,0.99922186,-0.014660781,-0.024647737,-0.27515915,0.09644497,-0.011421442,-0.00025021378,0.99527264,0.0,0.0,0.0,-0.044916958,-0.000856651,-0.2429901,0.018736424,-0.00075251237,-0.24653189,0.14317,-0.13740224,1.7434584,0.053504504,-0.13755363,1.7484808,-32.64344025,653.47448730,458.93136597,652.30902100,216.24151611,239.96325684,0.00010601581,0.000106000145,0.24710819,0.247244,none,0.00000000,0.00000000
2020111316195059700,0.02857193,0.027413644,0.0007711423,0.9992154,-0.014642901,-0.024730554,-0.275172,0.09642919,-0.011363179,-0.00025764634,0.99527496,0.0,0.0,0.0,-0.044899233,-0.0009570066,-0.24299014,0.01875285,-0.0008224342,-0.24655382,0.14357328,-0.13874292,1.7433364,0.053897716,-0.13893491,1.7483622,-31.91814804,650.46856689,459.62689209,649.52648926,214.61253357,240.37713623,9.75672e-05,9.755278e-05,0.24710536,0.24726734,none,0.00000000,0.00000000
2020111316195059800,0.028721362,0.027591165,0.00086205115,0.99920624,-0.014733833,-0.024837911,-0.27514207,0.09629955,-0.011093062,-0.00031216754,0.9952905,0.0,0.0,0.0,-0.044983257,-0.001079699,-0.2429424,0.01866756,-0.0009323526,-0.24652833,0.14351006,-0.141848,1.7431731,0.05383154,-0.14205393,1.7481768,-32.83201981,644.69732666,458.71990967,643.80426025,213.48500061,241.35098267,8.979188e-05,8.977861e-05,0.24707422,0.24723585,none,0.00000000,0.00000000
2020111316195059900,0.0288245,0.02757477,0.0008320797,0.99920374,-0.0146708395,-0.024889706,-0.27512756,0.09629955,-0.011093062,-0.00031216754,0.9952905,0.0,0.0,0.0,-0.044919677,-0.0011360701,-0.24292395,0.018731264,-0.0009922236,-0.2465079,0.14313734,-0.14447397,1.7430491,0.053479463,-0.1446726,1.7480218,-32.72135162,640.29583740,458.85485840,639.33636475,212.74201965,242.69148254,8.263619e-05,8.262398e-05,0.24704476,0.24722053,none,0.00000000,0.00000000
2020111316195060000,0.028680211,0.027485024,0.0008205928,0.99921036,-0.014779787,-0.024967473,-0.27507478,0.09624007,-0.010732409,-0.00028890106,0.9953003,0.0,0.0,0.0,-0.045033917,-0.0012039207,-0.24288347,0.018617664,-0.0010623932,-0.24645604,0.14298812,-0.14519206,1.7430458,0.05334807,-0.14538954,1.7480272,-34.05426407,638.57580566,457.57952881,637.59332275,212.29190063,244.37663269,7.605075e-05,7.6039505e-05,0.24702609,0.24716052,none,0.00000000,0.00000000
