timestamp,faceRotaion-x,faceRotaion-y,faceRotaion-z,faceRotaion-w,facePosition-x,facePosition-y,facePosition-z,deviceRotation-x,deviceRotation-y,deviceRotation-z,deviceRotation-w,devicePosition-x,devicePosition-y,devicePosition-z,rightEyePotision-x,rightEyePotision-y,rightEyePotision-z,leftEyePotision-x,leftEyePotision-y,leftEyePotision-z,rightEyeLookAtPosition-x,rightEyeLookAtPosition-y,rightEyeLookAtPosition-z,leftEyeLookAtPosition-x,leftEyeLookAtPosition-y,leftEyeLookAtPosition-z,rightEyeLookAtPoint-x,rightEyeLookAtPoint-y,leftEyeLookAtPoint-x,leftEyeLookAtPoint-y,centerEyeLookAtPoint-x,centerEyeLookAtPoint-y,rightEyeBlink,leftEyeBlink,rightEyeDistance,leftEyeDistance,targetPoint-x,targetPoint-y
2020111316170894000,0.040902194,0.08566101,0.0002282057,0.9954844,-0.04481315,0.004433191,-0.3227025,0.16894998,0.0728122,0.009241905,0.98288804,0.0,0.0,0.0,-0.072586566,0.027777098,-0.2873713,-0.0071852915,0.028253954,-0.2987034,0.2773006,-0.22743383,1.6651776,0.18954164,-0.22715919,1.6751413,-23.69167328,745.80865479,454.03884888,738.52032471,232.29739380,135.77124023,0.0053718085,0.005361941,0.29769555,0.3001227,234.00000000,475.00000000
2020111316170894100,0.04186663,0.08478659,0.0004877456,0.9955191,-0.04520825,0.003912033,-0.32160118,0.16726868,0.07221774,0.0069748643,0.98323804,0.0,0.0,0.0,-0.07305063,0.027178837,-0.28627342,-0.007629577,0.027696125,-0.29748893,0.27384722,-0.22896518,1.666686,0.18597236,-0.22875318,1.67653,-35.83033752,738.87744141,442.67550659,731.94812012,230.31976318,137.57392883,0.005198669,0.005188833,0.29669437,0.2988728,234.00000000,475.00000000
2020111316170894200,0.04247563,0.084741384,0.00038333528,0.9954971,-0.045935728,0.00369902,-0.3202343,0.1653247,0.07127557,0.0050681713,0.9836473,0.0,0.0,0.0,-0.07377352,0.026932297,-0.28488085,-0.008351427,0.027442405,-0.29609072,0.27284783,-0.2269749,1.6684202,0.18479934,-0.2267691,1.6782622,-46.98129654,742.06988525,432.48602295,735.15527344,227.42585754,139.33091736,0.004920839,0.004911382,0.295508,0.29747698,234.00000000,475.00000000
2020111316170894300,0.040180203,0.08433559,-0.0031321272,0.9956219,-0.045639753,0.0022752339,-0.31941098,0.16145061,0.0676573,0.00041976728,0.9845588,0.0,0.0,0.0,-0.07334072,0.025875684,-0.28419352,-0.007910922,0.025893103,-0.29536992,0.26641697,-0.21697357,1.6717179,0.17821275,-0.21609361,1.6811929,-55.22586441,750.24957275,424.69406128,740.05737305,222.44207764,141.46022034,0.004601728,0.004592809,0.29464278,0.2966082,234.00000000,475.00000000
2020111316170894400,0.042215776,0.08691949,-0.002835626,0.9953164,-0.04729258,0.0029345963,-0.3183052,0.16102198,0.06706126,-0.00039037393,0.98466974,0.0,0.0,0.0,-0.07482185,0.0263761,-0.28284776,-0.009450614,0.026470149,-0.2943614,0.2737141,-0.22109872,1.6709387,0.18545344,-0.22029714,1.6807642,-59.49907303,749.77093506,421.34793091,739.60418701,216.46929932,144.19320679,0.0042741024,0.0042657778,0.29376328,0.29570022,234.00000000,475.00000000
2020111316170894400,0.04269513,0.08861108,-0.0056989146,0.99513453,-0.047918476,0.0029052533,-0.3176276,0.15932004,0.06411508,-0.0050240178,0.98513,0.0,0.0,0.0,-0.07518592,0.026484225,-0.2820592,-0.009857502,0.026215214,-0.29381064,0.27687562,-0.22346227,1.6707797,0.18852949,-0.22214046,1.6807685,-59.18254852,747.79534912,422.05935669,734.46673584,209.63624573,147.71040344,0.003954416,0.0039466927,0.29310703,0.2951425,234.00000000,475.00000000
2020111316170894500,0.04425317,0.09161145,-0.0033219755,0.99480546,-0.049752668,0.0035171132,-0.31686527,0.15932004,0.06411508,-0.0050240178,0.98513,0.0,0.0,0.0,-0.07692318,0.026840033,-0.28105468,-0.011663679,0.026921172,-0.29318574,0.28816694,-0.22751448,1.6688204,0.19986632,-0.22665648,1.6793642,-58.78160095,745.35284424,423.31503296,734.11602783,203.38150024,150.74955750,0.003650481,0.00364334,0.29262483,0.29465008,234.00000000,475.00000000
2020111316170894600,0.044873405,0.09051617,-0.006060043,0.994865,-0.049563177,0.0033180718,-0.31633863,0.15788892,0.060519774,-0.010045032,0.9855494,0.0,0.0,0.0,-0.07667122,0.026768781,-0.2805642,-0.011388741,0.02648931,-0.2925679,0.2838656,-0.2289483,1.66998,0.19544196,-0.2276167,1.6804125,-64.39163208,743.08776855,417.90057373,729.09802246,197.26072693,153.51922607,0.0033655618,0.003358972,0.292081,0.2939853,234.00000000,475.00000000
2020111316170894700,0.045648698,0.089983575,-0.0058070854,0.9948796,-0.049721897,0.0033615693,-0.31582648,0.15745135,0.05849026,-0.012137538,0.98571837,0.0,0.0,0.0,-0.07687649,0.026747167,-0.2800447,-0.011580821,0.0265072,-0.2919774,0.28239185,-0.23209155,1.6703218,0.19382973,-0.2308115,1.6807349,-69.62777710,738.27862549,412.86898804,724.50512695,191.04916382,155.90303040,0.0031005624,0.003094488,0.29163408,0.29340678,234.00000000,475.00000000
2020111316170894800,0.046600215,0.08922726,-0.0054951776,0.99490535,-0.049796104,0.0035774806,-0.31551814,0.15748668,0.056787327,-0.013694658,0.98579186,0.0,0.0,0.0,-0.07701501,0.026883373,-0.27973324,-0.011700854,0.026691295,-0.29156518,0.2792899,-0.23428114,1.6708667,0.19068286,-0.23306125,1.681141,-76.48628998,736.47735596,406.19430542,723.05670166,185.39413452,157.58517456,0.00285519,0.0028495945,0.29138413,0.29301807,234.00000000,475.00000000
2020111316170894900,0.04658667,0.089655474,-0.0035648767,0.9948763,-0.05071467,0.0034882422,-0.31569278,0.15748668,0.056787327,-0.013694658,0.98579186,0.0,0.0,0.0,-0.07799959,0.026676685,-0.27988186,-0.012693226,0.026742054,-0.29175806,0.2826127,-0.23229587,1.6702186,0.19395494,-0.2314559,1.68071,-80.05311584,737.40936279,402.49548340,726.03436279,179.99888611,158.62944031,0.0026285737,0.0026234211,0.2917695,0.2932559,234.00000000,475.00000000
2020111316170894900,0.047446802,0.088356905,-0.0036770094,0.99495137,-0.050356433,0.0038866792,-0.31583956,0.15823525,0.054583095,-0.015163148,0.98577493,0.0,0.0,0.0,-0.07772263,0.027028764,-0.28006068,-0.012385666,0.027081368,-0.29176742,0.27754316,-0.23490274,1.6706259,0.18888934,-0.23403683,1.680872,-85.22862244,736.39593506,397.14801025,724.95971680,175.25259399,159.10293579,0.0024195893,0.002414846,0.29189956,0.2932832,234.00000000,475.00000000
2020111316170895000,0.04773324,0.088096626,-0.0033364182,0.9949619,-0.05061734,0.0039551603,-0.31588274,0.15877588,0.05392655,-0.0153304655,0.98572165,0.0,0.0,0.0,-0.0780173,0.027058303,-0.28010455,-0.012673903,0.027157605,-0.29177502,0.27708036,-0.23495528,1.6706015,0.18848796,-0.2341648,1.6808485,-88.63440704,736.54174805,393.82388306,725.48968506,171.23683167,159.86262512,0.002227031,0.0022226647,0.29202297,0.2933101,234.00000000,475.00000000
2020111316170895100,0.0479405,0.088474475,-0.00226572,0.99492145,-0.05088288,0.0038938688,-0.31569904,0.15927163,0.05371626,-0.014901873,0.9856597,0.0,0.0,0.0,-0.07830851,0.02691688,-0.27988887,-0.012973126,0.027162453,-0.29160205,0.27864826,-0.23406367,1.6706167,0.1900888,-0.23347647,1.6809177,-89.27332306,736.92065430,393.44723511,726.99615479,167.97212219,161.18212891,0.0020496952,0.0020456766,0.291881,0.2931516,234.00000000,475.00000000
2020111316170895200,0.047934867,0.089491144,-0.0016742952,0.99483204,-0.051158864,0.0035628225,-0.31558567,0.15927163,0.05371626,-0.014901873,0.9856597,0.0,0.0,0.0,-0.07854278,0.026547078,-0.27971873,-0.013231121,0.026877189,-0.29156137,0.2840599,-0.234768,1.6697004,0.19555989,-0.23431069,1.6802875,-83.00383759,731.98156738,399.95693970,722.55218506,165.72734070,162.92419434,0.0020947123,0.0020913822,0.29174694,0.29309636,234.00000000,475.00000000
2020111316170895300,0.04874978,0.09091296,0.00025127307,0.99466485,-0.051421482,0.003409398,-0.31548592,0.15959303,0.054110132,-0.013676478,0.9856039,0.0,0.0,0.0,-0.07879691,0.026217649,-0.27950034,-0.0135189,0.026820961,-0.29151648,0.29191983,-0.23779921,1.6680274,0.20348895,-0.23772508,1.678997,-72.93804932,723.38037109,410.28204346,715.74499512,164.45069885,165.08103943,0.0022668778,0.002264195,0.29157633,0.29305968,234.00000000,475.00000000
2020111316170895300,0.04930432,0.09186209,0.00082934235,0.99455005,-0.051517688,0.0031976295,-0.31546932,0.15974838,0.054165296,-0.013471496,0.98557854,0.0,0.0,0.0,-0.07885236,0.025930734,-0.2794053,-0.01359747,0.026623286,-0.29154158,0.2975977,-0.23927227,1.6668613,0.20924531,-0.23934057,1.6781298,-64.36229706,717.81207275,419.05014038,710.66650391,163.95841980,167.63055420,0.0027996737,0.002797023,0.29147455,0.29307026,234.00000000,475.00000000
2020111316170895400,0.05006944,0.09237913,0.0011419742,0.9944636,-0.05159223,0.0030490414,-0.3154969,0.15995921,0.05412027,-0.013465498,0.9855469,0.0,0.0,0.0,-0.078902364,0.02571032,-0.2793691,-0.013660196,0.026456924,-0.29157048,0.30227107,-0.24064887,1.6658202,0.21398985,-0.24082509,1.6773729,-57.23843384,713.03063965,426.31954956,706.15338135,164.73701477,170.28063965,0.003000874,0.0029977278,0.29143384,0.29308686,234.00000000,475.00000000
2020111316170895500,0.05116944,0.09206554,0.000611215,0.9944373,-0.05162621,0.0030641083,-0.315433,0.16047925,0.053820305,-0.013836441,0.9854737,0.0,0.0,0.0,-0.07892749,0.025684962,-0.2792732,-0.013677537,0.02637288,-0.29143634,0.30398133,-0.24335395,1.6652057,0.21572219,-0.2434912,1.6769509,-54.77438736,708.14984131,428.89782715,700.69866943,166.28112793,172.97740173,0.0029549177,0.0029518155,0.29134652,0.29294667,234.00000000,475.00000000
2020111316170895600,0.052359395,0.09030755,-0.00049584155,0.9945364,-0.051223427,0.00328568,-0.31550753,0.16123691,0.05257282,-0.014500652,0.9854077,0.0,0.0,0.0,-0.07858874,0.025899751,-0.27939194,-0.01329622,0.02644387,-0.29133183,0.30059928,-0.24580188,1.6654458,0.21228158,-0.2457929,1.6771703,-56.77033234,706.04705811,426.72717285,697.56915283,168.29357910,175.77328491,0.0028182387,0.002815275,0.2913878,0.29283154,234.00000000,475.00000000
2020111316170895700,0.053217456,0.09002465,-0.0005306891,0.9945166,-0.051526222,0.003025342,-0.31530383,0.16127855,0.05222585,-0.014569596,0.9854185,0.0,0.0,0.0,-0.078905895,0.025584873,-0.279165,-0.013606604,0.026132705,-0.29106763,0.3003059,-0.24719489,1.6655174,0.21193033,-0.24720845,1.6772865,-60.63835526,700.80926514,422.96200562,692.33319092,170.28764343,179.28836060,0.0026465324,0.0026437468,0.29122812,0.292555,234.00000000,475.00000000
2020111316170895800,0.05310209,0.08740239,-0.0017112176,0.9947553,-0.050480008,0.0023998618,-0.31530234,0.1605958,0.049283214,-0.015014828,0.98567474,0.0,0.0,0.0,-0.07798589,0.025047865,-0.279315,-0.012625158,0.025419917,-0.29088253,0.29109207,-0.24473405,1.6677339,0.20262527,-0.24453121,1.6790907,-66.88078308,699.85473633,416.55203247,690.51196289,172.17523193,182.83779907,0.0024639315,0.0024613366,0.29107744,0.29226393,234.00000000,475.00000000
2020111316170895800,0.05445308,0.088101916,-0.0025824886,0.99461865,-0.05163839,0.0024790764,-0.31430432,0.1605958,0.049283214,-0.015014828,0.98567474,0.0,0.0,0.0,-0.079047196,0.025087148,-0.27821794,-0.013703302,0.025364958,-0.2898829,0.29158255,-0.24819687,1.6680479,0.20306894,-0.24785268,1.6794732,-78.10540771,695.99688721,406.12341309,685.62860107,173.31665039,186.85810852,0.0023376942,0.0023352178,0.29031542,0.291313,234.00000000,475.00000000
2020111316170895900,0.053257044,0.086174145,-0.00413096,0.99484706,-0.050793495,0.0014907527,-0.31392255,0.1586588,0.045622505,-0.015673896,0.9861543,0.0,0.0,0.0,-0.078265645,0.02428004,-0.27799872,-0.0128785595,0.02432562,-0.2894222,0.28460643,-0.24251255,1.670628,0.19594282,-0.24187766,1.6817524,-82.82031250,698.33715820,401.49929810,686.71551514,174.04191589,190.80130005,0.0021746785,0.0021723707,0.28982463,0.29072806,234.00000000,475.00000000
2020111316170896000,0.05332641,0.08629216,-0.0047209784,0.9948304,-0.05130777,0.001239858,-0.31348002,0.15754768,0.04411071,-0.016243186,0.98639196,0.0,0.0,0.0,-0.07874238,0.024059955,-0.27754706,-0.013358716,0.024029251,-0.28899017,0.28513867,-0.2407699,1.6711593,0.19629581,-0.24004847,1.682382,-87.40646362,699.79602051,397.04907227,687.63586426,173.67639160,194.15640259,0.0020138347,0.0020116952,0.28950235,0.29029498,234.00000000,475.00000000
2020111316170896100,0.05288523,0.087307036,-0.0045947856,0.9947661,-0.051607143,0.00078994356,-0.313278,0.15622619,0.04269738,-0.01694293,0.9866525,0.0,0.0,0.0,-0.07897903,0.023628313,-0.2773088,-0.0136186,0.023616375,-0.288884,0.28962654,-0.23934443,1.6707609,0.2007511,-0.23866013,1.6822215,-82.94027710,698.04858398,401.68707275,685.97473145,172.74652100,196.91151428,0.0018600177,0.0018580405,0.2893029,0.2901675,234.00000000,475.00000000
2020111316170896200,0.053953536,0.088925935,-0.003276568,0.9945705,-0.052381366,0.0012131688,-0.31283796,0.15622619,0.04269738,-0.01694293,0.9866525,0.0,0.0,0.0,-0.07970063,0.023894114,-0.27672943,-0.0143766925,0.024080347,-0.28850737,0.29705396,-0.24191697,1.6693946,0.20811358,-0.24151225,1.6812534,-78.78507233,696.89672852,406.19088745,686.00042725,171.38243103,199.19058228,0.001715359,0.0017135349,0.28896764,0.2898673,234.00000000,475.00000000
2020111316170896300,0.054049883,0.08914659,-0.002228198,0.99454844,-0.0523364,0.0005748867,-0.31260148,0.15473604,0.041836895,-0.017011154,0.9869231,0.0,0.0,0.0,-0.079691134,0.023184849,-0.27647528,-0.0143716335,0.023512231,-0.28827465,0.3011586,-0.24109285,1.6690608,0.21204709,-0.24091925,1.6811949,-72.67726898,691.33831787,412.30114746,681.57556152,169.90956116,201.50408936,0.0015805694,0.0015788884,0.2886638,0.28958875,234.00000000,475.00000000
2020111316170896400,0.054133613,0.08963903,-0.0017386952,0.9945006,-0.052616652,0.00052219606,-0.31238535,0.15442087,0.041895468,-0.016856,0.9869725,0.0,0.0,0.0,-0.07996046,0.023095043,-0.2762277,-0.014652383,0.023491599,-0.288088,0.3062151,-0.23970142,1.6684592,0.21711409,-0.23966676,1.6809301,-67.62041473,692.97515869,417.63653564,683.73553467,168.70419312,203.11097717,0.0014556334,0.0014540851,0.28849402,0.28941533,234.00000000,475.00000000
2020111316170896500,0.054319356,0.090168126,-0.0012569302,0.99444336,-0.05281698,0.00050762965,-0.3121601,0.15423574,0.042056583,-0.016701767,0.98699725,0.0,0.0,0.0,-0.08014641,0.023036862,-0.27596438,-0.014850747,0.02350306,-0.28789043,0.30820128,-0.24061573,1.6681739,0.21917562,-0.24067289,1.6807241,-66.68453979,691.13854980,418.90328979,682.32379150,167.81729126,204.61866760,0.0013401785,0.0013387529,0.2882889,0.28922972,234.00000000,475.00000000
2020111316170896500,0.054343875,0.09142513,-0.0005824268,0.99432784,-0.05313327,0.00054487196,-0.31212732,0.15435317,0.042606603,-0.016478753,0.9869591,0.0,0.0,0.0,-0.08040717,0.02302713,-0.2758606,-0.015141673,0.023591742,-0.2879463,0.31512213,-0.24083564,1.6668012,0.22617468,-0.24104981,1.6797255,-58.15148926,690.49847412,427.64202881,682.25933838,168.17562866,205.63789368,0.00123367,0.0012323577,0.2882614,0.28930765,234.00000000,475.00000000
2020111316170896600,0.05554265,0.09220391,-9.854303e-05,0.99418986,-0.053489484,0.0011450936,-0.31216052,0.15554056,0.04350316,-0.016388202,0.986735,0.0,0.0,0.0,-0.08072676,0.023514437,-0.27579656,-0.015480187,0.02416325,-0.28797996,0.32014972,-0.24566002,1.6650399,0.23132628,-0.24600515,1.6782596,-52.90068054,687.00640869,433.06118774,679.04400635,169.70010376,206.85371399,0.0039181607,0.0038664164,0.28832877,0.2894062,234.00000000,475.00000000
2020111316170896700,0.056220315,0.09230563,0.0005876,0.9941422,-0.05333863,0.0009984026,-0.31228122,0.15575142,0.04358169,-0.01639899,0.9866981,0.0,0.0,0.0,-0.08059892,0.023279842,-0.27588058,-0.015354868,0.02402828,-0.28807172,0.32376418,-0.2471076,1.6640636,0.23499694,-0.24762349,1.6775149,-45.60242462,681.82495117,440.37249756,674.55444336,173.03770447,208.11601257,0.0044761444,0.004414327,0.28835437,0.2894796,234.00000000,475.00000000
2020111316170896800,0.057157017,0.09157231,0.001017718,0.9941562,-0.053132344,0.0010225528,-0.31241512,0.15628305,0.043511074,-0.016496371,0.98661554,0.0,0.0,0.0,-0.08046086,0.023216965,-0.27601245,-0.015198976,0.024028111,-0.2881037,0.32378662,-0.25031802,1.6635141,0.2349951,-0.25094816,1.6770405,-43.83628845,675.44244385,441.95950317,668.60546875,177.00991821,210.16625977,0.004558732,0.0044943066,0.28843692,0.2895032,234.00000000,475.00000000
2020111316170896900,0.057767007,0.090936154,0.0011869243,0.9941791,-0.053054005,0.00080021605,-0.31240883,0.15628305,0.043511074,-0.016496371,0.98661554,0.0,0.0,0.0,-0.08043274,0.022945244,-0.27601385,-0.015155472,0.023781277,-0.28802004,0.3228423,-0.25203362,1.6635109,0.23403955,-0.25271556,1.6770377,-45.03848648,669.77252197,440.73480225,663.14459229,181.31260681,212.89199829,0.0044305716,0.004367248,0.28840867,0.28939727,234.00000000,475.00000000
2020111316170896900,0.057402037,0.090849474,0.0010067123,0.9942084,-0.05284343,0.00040238522,-0.3124445,0.15587167,0.043151967,-0.016451009,0.9866972,0.0,0.0,0.0,-0.08011652,0.02257935,-0.27603674,-0.01503174,0.023378769,-0.2880078,0.3226776,-0.2504489,1.6638635,0.2341523,-0.25108457,1.6773365,-42.39808655,668.77502441,441.99551392,661.99456787,185.35513306,215.55468750,0.004419438,0.0043578665,0.28831366,0.28934583,234.00000000,475.00000000
2020111316170897000,0.057398476,0.09094751,0.00059164374,0.9942,-0.05286024,0.00035379076,-0.31243345,0.15578519,0.043126274,-0.0164599,0.9867118,0.0,0.0,0.0,-0.079930656,0.022548987,-0.27596384,-0.015174877,0.023281738,-0.287908,0.3238696,-0.2507337,1.6636915,0.23587222,-0.2512902,1.677184,-38.88537979,668.04840088,443.32812500,660.75793457,189.20697021,218.25921631,0.004684764,0.0046205074,0.2881899,0.28924614,234.00000000,475.00000000
2020111316170897100,0.057759307,0.09141589,-0.00014460711,0.9941363,-0.0529043,0.00038328563,-0.31232348,0.15559292,0.04312138,-0.016549908,0.9867409,0.0,0.0,0.0,-0.07978101,0.022591764,-0.2757731,-0.015265904,0.023227397,-0.28775305,0.3248859,-0.2530164,1.6633725,0.23733023,-0.25343034,1.6768477,-36.16935349,664.82641602,444.69802856,656.62243652,192.65222168,220.83247375,0.0050929883,0.005025313,0.2879691,0.28909233,234.00000000,475.00000000
2020111316170897200,0.058264602,0.09169425,-0.0008903599,0.99408084,-0.052909035,0.0005830095,-0.31222114,0.15572318,0.043106996,-0.016756577,0.9867174,0.0,0.0,0.0,-0.079727724,0.022800934,-0.2756339,-0.015219491,0.023347525,-0.28765523,0.32538164,-0.25550368,1.6630341,0.23789401,-0.25578833,1.6765283,-35.06201553,662.87841797,445.98284912,653.80035400,195.69744873,223.83407593,0.0053022453,0.005233976,0.28783754,0.2890022,234.00000000,475.00000000
2020111316170897300,0.059461758,0.091539636,-0.0012810088,0.99402374,-0.052856352,0.0009843801,-0.3121699,0.15627912,0.04300963,-0.016957773,0.9866303,0.0,0.0,0.0,-0.07966182,0.023144754,-0.2755381,-0.015149999,0.023653716,-0.28754187,0.32518587,-0.25990996,1.6624967,0.23774292,-0.26014417,1.676002,-34.76081467,658.95141602,446.36196899,649.36242676,198.66658020,227.09149170,0.0055350903,0.0054654796,0.28775498,0.28891063,234.00000000,475.00000000
2020111316170897300,0.06015454,0.09175688,-0.0012515713,0.9939621,-0.05288285,0.0010520904,-0.31211278,0.15643887,0.04310208,-0.01695227,0.98660105,0.0,0.0,0.0,-0.079671316,0.023162637,-0.27543846,-0.015164748,0.02368556,-0.28746974,0.32643214,-0.2623336,1.6619754,0.23901938,-0.2625891,1.6755477,-32.93763351,655.06079102,448.27609253,645.42425537,200.95896912,230.70513916,0.0057915305,0.005719736,0.28766364,0.28884223,234.00000000,475.00000000
2020111316170897400,0.06078353,0.0912986,-0.0009546862,0.9939663,-0.05287421,0.0010147521,-0.3121225,0.15655324,0.04331705,-0.016896015,0.98657453,0.0,0.0,0.0,-0.07970674,0.02306625,-0.27544484,-0.015189026,0.023631886,-0.2874142,0.3254534,-0.2644969,1.6618611,0.23802829,-0.26481766,1.67541,-34.74255753,650.38897705,446.42324829,641.05267334,202.53497314,234.43557739,0.0060084597,0.005935102,0.2876718,0.28878382,234.00000000,475.00000000
2020111316170897500,0.060642708,0.09068506,-0.00052494975,0.99403137,-0.05299451,0.000983173,-0.31231678,0.15689942,0.044051163,-0.016764536,0.9864893,0.0,0.0,0.0,-0.07989185,0.023020748,-0.27567825,-0.015359297,0.02363585,-0.2875649,0.3243966,-0.26459607,1.6618015,0.23696296,-0.26500046,1.675347,-37.64634705,649.38983154,443.32095337,640.53387451,203.08020020,237.75836182,0.005981389,0.005910191,0.28794298,0.28894314,234.00000000,475.00000000
2020111316170897600,0.06151189,0.09030231,3.3060816e-05,0.99401295,-0.053433847,0.0015470954,-0.31257665,0.15841846,0.04557828,-0.016502175,0.9861815,0.0,0.0,0.0,-0.08038138,0.02349319,-0.2759201,-0.015839618,0.02418843,-0.28775224,0.3255664,-0.2665945,1.6608436,0.2380891,-0.26714438,1.6745535,-39.63055801,650.21343994,441.03244019,641.91821289,203.24414062,240.35417175,0.0056951186,0.005627869,0.28834873,0.28920117,234.00000000,475.00000000
2020111316170897700,0.06078275,0.08924497,0.00026367774,0.99415326,-0.053067096,0.0012384463,-0.31320724,0.15874214,0.045836415,-0.016434504,0.9861186,0.0,0.0,0.0,-0.080103666,0.023224302,-0.27664018,-0.01553686,0.023932477,-0.28833416,0.321889,-0.2633415,1.661473,0.23434953,-0.2639146,1.6750053,-41.55870056,652.05218506,438.45935059,644.19897461,203.30435181,242.18746948,0.0053431736,0.00528036,0.288939,0.28974256,234.00000000,475.00000000
