timestamp,faceRotaion-x,faceRotaion-y,faceRotaion-z,faceRotaion-w,facePosition-x,facePosition-y,facePosition-z,deviceRotation-x,deviceRotation-y,deviceRotation-z,deviceRotation-w,devicePosition-x,devicePosition-y,devicePosition-z,rightEyePotision-x,rightEyePotision-y,rightEyePotision-z,leftEyePotision-x,leftEyePotision-y,leftEyePotision-z,rightEyeLookAtPosition-x,rightEyeLookAtPosition-y,rightEyeLookAtPosition-z,leftEyeLookAtPosition-x,leftEyeLookAtPosition-y,leftEyeLookAtPosition-z,rightEyeLookAtPoint-x,rightEyeLookAtPoint-y,leftEyeLookAtPoint-x,leftEyeLookAtPoint-y,centerEyeLookAtPoint-x,centerEyeLookAtPoint-y,rightEyeBlink,leftEyeBlink,rightEyeDistance,leftEyeDistance,operationType,operationPoint-x,operationPoint-y
2020111316260073500,0.061804987,0.054398753,-0.00013039401,0.99660474,-0.02345928,0.010360374,-0.25938866,0.150603,0.013124607,0.0029468238,0.9885028,0.0,0.0,0.0,-0.052077048,0.032653324,-0.22381382,0.0118675325,0.033050843,-0.2308863,0.18947548,-0.3781237,1.7185857,0.09599309,-0.37747568,1.724719,-58.17936325,687.68487549,445.44335938,678.91094971,196.57646179,165.08262634,0.040234633,0.04022978,0.23210102,0.23354161,none,0.00000000,0.00000000
2020111316260073500,0.061885774,0.054432917,-0.00039535464,0.99659777,-0.0237791,0.010194104,-0.25893068,0.14974192,0.012783734,0.0023044918,0.9886399,0.0,0.0,0.0,-0.05238137,0.032497562,-0.22334999,0.011562685,0.032861963,-0.2304289,0.19221711,-0.37618682,1.7191093,0.09862161,-0.37556678,1.7254869,-58.31724930,689.87487793,445.65655518,680.83410645,196.15521240,178.81080627,0.03278694,0.032784678,0.2317005,0.23304738,none,0.00000000,0.00000000
2020111316260073600,0.062107813,0.054184217,-0.00058032357,0.99659735,-0.024000628,0.010233196,-0.25844538,0.14917108,0.012256024,0.0017973294,0.98873377,0.0,0.0,0.0,-0.052610278,0.03253375,-0.22286879,0.011337271,0.032874044,-0.22991732,0.19127649,-0.37715477,1.7194688,0.09767193,-0.37650585,1.7258319,-62.35787582,690.10351562,442.02029419,680.86950684,195.45458984,192.13032532,0.02955857,0.029556954,0.23129371,0.23253217,none,0.00000000,0.00000000
2020111316260073700,0.06326314,0.05487357,-0.0006012759,0.99648696,-0.024471236,0.010550586,-0.25802365,0.14917108,0.012256024,0.0017973294,0.98873377,0.0,0.0,0.0,-0.053029656,0.032771,-0.22235587,0.010908077,0.033122502,-0.2294923,0.19234835,-0.38171864,1.718775,0.098655276,-0.38104793,1.7251854,-65.59105682,687.32849121,438.99533081,677.88458252,194.37265015,204.04100037,0.020165244,0.02016301,0.23092903,0.23212671,none,0.00000000,0.00000000
2020111316260073800,0.06256368,0.053001072,-0.0013831954,0.9966317,-0.023650253,0.010188484,-0.2578071,0.14794667,0.009611887,0.0014244039,0.98894763,0.0,0.0,0.0,-0.052300267,0.03251146,-0.22227709,0.01166358,0.03274254,-0.22918068,0.18594676,-0.3803366,1.720091,0.092254035,-0.37950802,1.7262102,-66.84362030,687.03649902,437.89001465,677.03875732,193.01763916,211.29679871,0.017149866,0.017147398,0.23065,0.23180142,none,0.00000000,0.00000000
2020111316260073900,0.06199555,0.052725825,-0.0012194993,0.99668205,-0.023449903,0.010139507,-0.257688,0.14764544,0.008195123,0.0019044401,0.9890046,0.0,0.0,0.0,-0.052128132,0.032492235,-0.22219945,0.011839582,0.032738123,-0.22906667,0.18540826,-0.37800968,1.7207533,0.091423325,-0.37720916,1.72685,-66.04367828,690.35906982,438.44631958,680.62994385,191.98843384,213.19801331,0.013014582,0.01301329,0.23053348,0.23169701,none,0.00000000,0.00000000
2020111316260074000,0.062104102,0.052879635,-0.00032856673,0.9966678,-0.023067845,0.0102180485,-0.2577361,0.14775188,0.0065893126,0.0032009333,0.9889973,0.0,0.0,0.0,-0.05177888,0.032508507,-0.22223492,0.012186931,0.032870628,-0.22911465,0.18558173,-0.37880534,1.7205675,0.09141237,-0.37814015,1.7265934,-62.37319565,689.31713867,441.81884766,680.54357910,191.31253052,213.21231079,0.010598245,0.010597563,0.23049125,0.2317812,none,0.00000000,0.00000000
2020111316260074000,0.06241715,0.05493208,-0.00062660093,0.99653715,-0.02337242,0.010233164,-0.25782147,0.14775188,0.0065893126,0.0032009333,0.9889973,0.0,0.0,0.0,-0.051927842,0.032512594,-0.22218812,0.012009058,0.032855183,-0.2293325,0.19225878,-0.38415286,1.7186271,0.098253965,-0.38341904,1.7249649,-55.21347427,681.63537598,449.05279541,672.06799316,191.33251953,213.30215454,0.070686,0.07068585,0.23048021,0.23198508,none,0.00000000,0.00000000
2020111316260074100,0.063369356,0.054538593,0.001709678,0.9964974,-0.022534698,0.010673531,-0.25827655,0.14906475,0.0052293334,0.006126399,0.9887946,0.0,0.0,0.0,-0.051228207,0.03274712,-0.22262603,0.012714099,0.033392947,-0.22970076,0.18288611,-0.41245905,1.7130866,0.08955471,-0.41182604,1.7186002,-58.82169724,642.82824707,445.15609741,635.20916748,191.00769043,217.22421265,0.14182031,0.14171675,0.23077923,0.23246329,none,0.00000000,0.00000000
2020111316260074200,0.06390154,0.054717276,0.0018235995,0.99645334,-0.021865243,0.010742989,-0.2590149,0.14983954,0.005021404,0.0073978296,0.9886699,0.0,0.0,0.0,-0.050550558,0.032772627,-0.22333062,0.013389153,0.03343836,-0.23042691,0.18070379,-0.44409844,1.7051703,0.088373475,-0.4432758,1.7104805,-52.99505234,595.37890625,450.82122803,586.99182129,191.42822266,226.37362671,0.21198905,0.21150884,0.23131357,0.2332251,none,0.00000000,0.00000000
2020111316260074300,0.063711464,0.05327594,0.0018307604,0.99654365,-0.020805141,0.010843124,-0.2601412,0.15127952,0.005159448,0.008966008,0.9884368,0.0,0.0,0.0,-0.04958994,0.032890756,-0.22454824,0.014370071,0.033544235,-0.23146036,0.17536563,-0.4726772,1.697377,0.08409716,-0.47170722,1.7024113,-47.93265533,551.13421631,455.46044922,542.21838379,192.44142151,240.03578186,0.2497167,0.24897358,0.2322991,0.23431946,none,0.00000000,0.00000000
2020111316260074400,0.062042825,0.051211428,0.0003203705,0.99675876,-0.019870624,0.010278481,-0.26076302,0.15127952,0.005159448,0.008966008,0.9884368,0.0,0.0,0.0,-0.048727084,0.032539822,-0.22536163,0.015261419,0.032971416,-0.23202288,0.16951045,-0.47266117,1.6974343,0.07865648,-0.4714475,1.702284,-46.19651413,545.25500488,457.10345459,535.01800537,193.61979675,254.55758667,0.26546064,0.26462734,0.2328541,0.23485026,none,0.00000000,0.00000000
2020111316260074400,0.06268153,0.050388865,0.00049831835,0.9967606,-0.019283013,0.010729858,-0.2610455,0.15362205,0.005827512,0.010389416,0.98805785,0.0,0.0,0.0,-0.048202444,0.03294007,-0.22566338,0.01579695,0.033392183,-0.23221773,0.1651562,-0.48212424,1.6950622,0.07461922,-0.4808569,1.6996434,-46.05112839,534.54656982,457.12420654,524.46923828,195.19033813,270.15545654,0.27248228,0.27176404,0.2330933,0.23513752,none,0.00000000,0.00000000
2020111316260074500,0.06314766,0.0495335,7.570077e-05,0.9967742,-0.018804222,0.010765184,-0.26156613,0.1547703,0.0062043862,0.0108831925,0.987871,0.0,0.0,0.0,-0.047759984,0.03297291,-0.22621219,0.016250577,0.033366986,-0.23266035,0.1646714,-0.46442777,1.6992655,0.07361032,-0.46322435,1.7038586,-42.41454697,559.60943604,460.12500000,549.73236084,197.40563965,282.94900513,0.19506213,0.19459023,0.2335384,0.23560195,none,0.00000000,0.00000000
2020111316260074600,0.06334265,0.04892982,-0.0007166175,0.9967914,-0.018097287,0.010632155,-0.26204982,0.15521893,0.0062445947,0.011155888,0.98779744,0.0,0.0,0.0,-0.047054872,0.03287749,-0.22672103,0.01696335,0.03316631,-0.23309834,0.15715061,-0.46391392,1.6998038,0.06632674,-0.46242076,1.7038983,-44.82529831,558.14422607,457.51916504,547.62585449,199.48802185,295.86425781,0.22588162,0.2254146,0.233875,0.23605634,none,0.00000000,0.00000000
2020111316260074700,0.06308182,0.048624054,-0.00155894,0.9968219,-0.017592402,0.0103315795,-0.26254985,0.15521893,0.0062445947,0.011155888,0.98779744,0.0,0.0,0.0,-0.04653014,0.03264733,-0.2272492,0.017491711,0.032823946,-0.2335943,0.1509376,-0.46590143,1.6995244,0.060150288,-0.46410045,1.7032193,-47.19970322,551.42340088,454.59777832,540.07122803,201.23779297,309.83898926,0.2285049,0.22804923,0.23425008,0.23653683,none,0.00000000,0.00000000
2020111316260074700,0.063594304,0.047939416,-0.0018783265,0.996822,-0.017016388,0.010205657,-0.26283416,0.15514998,0.0054184054,0.011431841,0.98780996,0.0,0.0,0.0,-0.04588858,0.03251719,-0.22768262,0.017945468,0.0326726,-0.23391296,0.1481747,-0.45687371,1.7017826,0.05731266,-0.45508367,1.7052991,-44.44667816,562.35583496,455.22546387,551.31646729,202.80444336,322.64840698,0.16590893,0.1655467,0.23452613,0.23686454,none,0.00000000,0.00000000
2020111316260074800,0.06384586,0.04838097,-0.0022989225,0.99678373,-0.01647606,0.010122956,-0.2629746,0.1550773,0.004547953,0.011653243,0.9878231,0.0,0.0,0.0,-0.045202345,0.03244958,-0.22791842,0.01842975,0.032578625,-0.2341786,0.14405091,-0.44822946,1.7042129,0.053273097,-0.44628713,1.7073348,-43.23339844,573.99255371,454.55157471,562.97088623,203.67839050,333.48541260,0.156622,0.15635774,0.23461251,0.23715109,none,0.00000000,0.00000000
2020111316260074900,0.06437027,0.050195053,-0.0018054936,0.99666125,-0.016415784,0.010167148,-0.26307043,0.1553552,0.004207949,0.012142339,0.987775,0.0,0.0,0.0,-0.045042884,0.032421153,-0.2278872,0.018566305,0.032631375,-0.23437387,0.14313108,-0.44091877,1.7061603,0.052202597,-0.43890536,1.7089534,-43.15565491,584.68395996,454.44827271,574.16314697,204.92630005,339.44491577,0.15033275,0.15010287,0.23454757,0.2373618,none,0.00000000,0.00000000
2020111316260075000,0.0643342,0.052040353,-0.0015173447,0.9965694,-0.016590832,0.010092963,-0.26312357,0.1553552,0.004207949,0.012142339,0.987775,0.0,0.0,0.0,-0.04510743,0.032324538,-0.22783658,0.01847745,0.032586444,-0.23455542,0.14512554,-0.43643278,1.7071252,0.054132275,-0.43437725,1.7098398,-41.37827301,590.40496826,456.14974976,580.02923584,205.77355957,340.04174805,0.14738841,0.14717717,0.23449747,0.23752797,none,0.00000000,0.00000000
2020111316260075100,0.06485557,0.05415513,-0.0006177838,0.9964239,-0.017045815,0.010394045,-0.26321694,0.15620999,0.0051092175,0.012925246,0.98762614,0.0,0.0,0.0,-0.045461588,0.03252745,-0.22778718,0.018094461,0.032925084,-0.23476711,0.15218008,-0.44439173,1.7044357,0.061389342,-0.4424464,1.7074344,-35.40477753,580.60186768,462.15753174,570.62078857,206.73481750,337.14825439,0.1827586,0.1822913,0.23454593,0.23775421,none,0.00000000,0.00000000
2020111316260075100,0.064613976,0.054441717,-0.00020580793,0.99642414,-0.017271869,0.010510946,-0.26321465,0.15671638,0.0058480315,0.013240577,0.9875376,0.0,0.0,0.0,-0.04568886,0.032634687,-0.22777984,0.017863192,0.033085473,-0.23479284,0.14360693,-0.51973397,1.6850861,0.054276325,-0.5171175,1.6876926,-46.19015503,468.44766235,451.02828979,456.92065430,206.43136597,344.89349365,0.35932735,0.35852736,0.23459783,0.2377844,none,0.00000000,0.00000000
2020111316260075200,0.06424879,0.055390626,0.000649088,0.99639523,-0.017441772,0.010750623,-0.26306054,0.15737237,0.0067456677,0.013515532,0.98742384,0.0,0.0,0.0,-0.045836776,0.03284371,-0.22758898,0.017701726,0.033408616,-0.23471569,0.15490952,-0.6888499,1.626827,0.071376555,-0.68591607,1.6306772,-24.87887573,200.20175171,474.49142456,183.89830017,208.35833740,378.63928223,0.7801288,0.7799475,0.2344706,0.23774132,none,0.00000000,0.00000000
2020111316260075300,0.06275861,0.05436932,0.00064602954,0.99654645,-0.017129641,0.010571637,-0.26327524,0.15737237,0.0067456677,0.013515532,0.98742384,0.0,0.0,0.0,-0.04559797,0.032769743,-0.22792825,0.017955016,0.033315297,-0.2349261,0.17935155,-0.73137575,1.6065956,0.09617065,-0.7295246,1.6122222,13.95275784,123.69879150,512.19757080,105.47570801,213.78033447,422.64764404,0.84310454,0.8425712,0.23474309,0.23795497,none,0.00000000,0.00000000
2020111316260075400,0.06293653,0.054027893,0.0009969915,0.9965536,-0.017338512,0.010833623,-0.26336664,0.15818371,0.0075423815,0.013473458,0.987289,0.0,0.0,0.0,-0.045846604,0.032999717,-0.22803159,0.017711082,0.03358851,-0.23498315,0.18689829,-0.68330914,1.6247319,0.1037246,-0.68198746,1.6306412,18.85493660,206.94029236,519.22094727,190.54837036,220.04943848,458.06170654,0.88946205,0.8890354,0.23492403,0.2380314,none,0.00000000,0.00000000
2020111316260075500,0.06296617,0.054272246,0.0016478181,0.99653757,-0.017527707,0.010765261,-0.26346624,0.15826981,0.008007932,0.013210255,0.98727506,0.0,0.0,0.0,-0.046050757,0.03288895,-0.22811669,0.017503258,0.03356285,-0.23509404,0.18740684,-0.668617,1.6302123,0.10423677,-0.6673948,1.6360381,16.75695992,229.94900513,517.64434814,214.70234680,226.39959717,490.40386963,0.8933383,0.89332724,0.23503102,0.2381219,none,0.00000000,0.00000000
2020111316260075500,0.06391946,0.054423485,0.0019339694,0.99646807,-0.017750349,0.010614766,-0.26341152,0.15806748,0.008364436,0.01294247,0.9873081,0.0,0.0,0.0,-0.046274368,0.032655984,-0.22801128,0.017277379,0.033374324,-0.23500481,0.16570452,-0.66234994,1.6353276,0.08363861,-0.6603224,1.6396633,-15.42396450,239.84870911,486.97000122,225.64256287,229.43795776,522.81292725,0.8627903,0.86219287,0.23494016,0.23799078,none,0.00000000,0.00000000
2020111316260075600,0.06543286,0.05441474,0.002214827,0.9963698,-0.01780901,0.010736239,-0.26307133,0.15806748,0.008364436,0.01294247,0.9873081,0.0,0.0,0.0,-0.04634299,0.03265781,-0.2276049,0.017208712,0.033422597,-0.23459381,0.14356753,-0.6751699,1.6332856,0.06115275,-0.6722358,1.6362655,-45.83093262,221.72119141,455.49859619,208.11174011,229.35543823,558.16943359,0.71145976,0.70876783,0.23455958,0.23758675,none,0.00000000,0.00000000
2020111316260075700,0.06685965,0.055447996,0.0021230439,0.9962182,-0.018367825,0.010679594,-0.26261163,0.15755324,0.009201754,0.012504715,0.98738843,0.0,0.0,0.0,-0.046822995,0.03250573,-0.22702321,0.01671409,0.033277754,-0.234143,0.1433497,-0.66549176,1.63755,0.060461022,-0.66246986,1.6404291,-51.88168335,238.78059387,449.58422852,225.18672180,228.67593384,592.91345215,0.615249,0.6142659,0.23406956,0.23708588,none,0.00000000,0.00000000
2020111316260075800,0.06773585,0.055685103,0.0021618789,0.9961458,-0.018778667,0.010736268,-0.26232067,0.15744816,0.009962712,0.0121891815,0.9874017,0.0,0.0,0.0,-0.04721705,0.032499418,-0.2266803,0.016316622,0.03328477,-0.23382914,0.15559578,-0.64621603,1.6436708,0.07123403,-0.6437372,1.6472944,-40.59951782,271.09515381,460.13629150,257.88562012,228.91419983,624.98608398,0.55973816,0.5582572,0.23381536,0.23674917,none,0.00000000,0.00000000
2020111316260075900,0.06827823,0.055165563,0.0020036087,0.996138,-0.019250633,0.010783328,-0.26211548,0.1573475,0.010854033,0.011654778,0.98741496,0.0,0.0,0.0,-0.047715325,0.03252117,-0.22648066,0.015825888,0.033285767,-0.2335645,0.16318677,-0.61043715,1.6555727,0.07715008,-0.6084527,1.6596894,-37.30912399,329.38281250,462.85150146,317.11611938,228.85368347,650.22229004,0.45693678,0.4563104,0.23372605,0.23645459,none,0.00000000,0.00000000
2020111316260076000,0.06865064,0.053644944,0.0035972353,0.9961909,-0.019253673,0.010790578,-0.26199666,0.1573475,0.010854033,0.011654778,0.98741496,0.0,0.0,0.0,-0.04789754,0.03241224,-0.22643483,0.015663834,0.033369184,-0.23331122,0.16226709,-0.55030936,1.6752132,0.07411494,-0.5489642,1.6791403,-43.17879868,422.91616821,456.32568359,414.61614990,229.26911926,654.61407471,0.35311145,0.352522,0.23370378,0.23620538,none,0.00000000,0.00000000
2020111316260076000,0.06753823,0.052639093,0.004002164,0.9963191,-0.019782906,0.010387279,-0.26196107,0.15659183,0.011865129,0.010496007,0.98753643,0.0,0.0,0.0,-0.04851772,0.032063887,-0.22650622,0.015057066,0.03305599,-0.23325244,0.16742413,-0.51419806,1.6852901,0.0782979,-0.5133573,1.6896182,-43.84280777,474.19381714,455.60180664,467.42343140,227.37643433,626.73822021,0.31421238,0.31367016,0.23385279,0.23606378,none,0.00000000,0.00000000
2020111316260076100,0.06712913,0.05082856,0.00463733,0.99643797,-0.019909529,0.01011011,-0.26189357,0.15596317,0.012123243,0.009914661,0.9876387,0.0,0.0,0.0,-0.048798677,0.03178262,-0.22656184,0.014799619,0.03283736,-0.23307297,0.17208399,-0.48499948,1.6928511,0.08200145,-0.48471072,1.6976333,-41.57891083,515.03881836,457.61117554,510.00683594,221.87052917,586.94470215,0.24373877,0.24338298,0.23392673,0.23583962,none,0.00000000,0.00000000
2020111316260076200,0.06686567,0.0491365,0.004909463,0.9965392,-0.020057354,0.0097216675,-0.2618737,0.15496962,0.012343126,0.009296874,0.9877984,0.0,0.0,0.0,-0.049074583,0.03140178,-0.22665176,0.014545251,0.032475043,-0.23294577,0.17768148,-0.45493564,1.700018,0.086654544,-0.45512888,1.7053632,-38.00003052,555.48876953,460.88357544,551.75250244,216.11091614,551.45703125,0.1915568,0.19135031,0.2340201,0.23564789,none,0.00000000,0.00000000
2020111316260076300,0.0677961,0.04749315,0.0051099192,0.99655503,-0.020049328,0.00992223,-0.26174968,0.15496962,0.012343126,0.009296874,0.9877984,0.0,0.0,0.0,-0.04918441,0.031533323,-0.22658268,0.014455704,0.032623883,-0.23266502,0.17734995,-0.43844748,1.7041682,0.085922085,-0.43888515,1.7096456,-40.19188690,581.48986816,458.75259399,578.68719482,210.31889343,515.68078613,0.16502586,0.16485359,0.23399395,0.23538542,none,0.00000000,0.00000000
2020111316260076400,0.06746999,0.04736709,0.004715803,0.9965851,-0.020196544,0.009379253,-0.26149157,0.15343608,0.012465976,0.008670766,0.9880419,0.0,0.0,0.0,-0.049322106,0.031037098,-0.22634543,0.014320081,0.032074332,-0.23241553,0.17806953,-0.4280978,1.7069126,0.086463965,-0.4285313,1.7124846,-41.28129578,592.21063232,457.92959595,589.24591064,207.57400513,479.88250732,0.15195371,0.15181233,0.23372681,0.2350549,none,0.00000000,0.00000000
2020111316260076500,0.06763294,0.047469568,0.00464964,0.9965695,-0.02027716,0.009078577,-0.26117536,0.15233341,0.012404015,0.00816345,0.98821753,0.0,0.0,0.0,-0.049392235,0.03072907,-0.22601601,0.014248779,0.031759765,-0.23209953,0.17776138,-0.42523354,1.7080209,0.0857527,-0.4256517,1.7135781,-42.89340591,594.14123535,456.14895630,591.18395996,207.75340271,442.10787964,0.14200419,0.14190628,0.2333819,0.23469535,none,0.00000000,0.00000000
2020111316260076500,0.06707883,0.047669243,0.004475069,0.9965982,-0.020253226,0.008703792,-0.2609491,0.15117079,0.012098656,0.0075280494,0.988405,0.0,0.0,0.0,-0.049347937,0.03040171,-0.22580212,0.014290828,0.03140844,-0.23191313,0.18016335,-0.41387653,1.7106743,0.08786337,-0.41433287,1.7163941,-40.04242706,607.82855225,459.10131836,604.90240479,208.82121277,404.66970825,0.116437815,0.11643098,0.23312245,0.23446625,none,0.00000000,0.00000000
2020111316260076600,0.067571886,0.048698343,0.004957778,0.9965129,-0.020424092,0.008966319,-0.26072675,0.15117079,0.012098656,0.0075280494,0.988405,0.0,0.0,0.0,-0.04947129,0.030597322,-0.22549933,0.014154023,0.031677485,-0.23173645,0.18198243,-0.41096866,1.7113662,0.0897587,-0.41148427,1.7170814,-39.36896133,614.84954834,460.14999390,612.38555908,208.88342285,369.75698853,0.10855548,0.10857422,0.23288098,0.2343194,none,0.00000000,0.00000000
2020111316260076700,0.066626936,0.04909075,0.0044181775,0.9965598,-0.020340146,0.008598917,-0.26061907,0.14999409,0.011202977,0.0066149174,0.9886012,0.0,0.0,0.0,-0.04933755,0.030325476,-0.22540942,0.014283473,0.03133422,-0.23170209,0.1810101,-0.4057242,1.7128377,0.08871258,-0.40609312,1.7184565,-39.64066315,619.91796875,459.95611572,616.92279053,208.62208557,340.23989868,0.10459782,0.10462793,0.23272996,0.2342471,none,0.00000000,0.00000000
2020111316260076800,0.065138176,0.04941816,0.0036325895,0.9966453,-0.02037611,0.0083963545,-0.2607216,0.14944443,0.010183224,0.0055523403,0.98870206,0.0,0.0,0.0,-0.049317613,0.030270424,-0.2255573,0.014300076,0.03117226,-0.23189971,0.18267168,-0.40163535,1.713422,0.0903638,-0.40187424,1.7191736,-37.25240707,624.82141113,462.29986572,620.94641113,209.21711731,319.82812500,0.10248126,0.1025153,0.2328618,0.234422,none,0.00000000,0.00000000
2020111316260076900,0.063436896,0.049722698,0.0026111414,0.9967429,-0.020606615,0.0080175,-0.26081693,0.14881375,0.009110536,0.003973712,0.98881525,0.0,0.0,0.0,-0.049482714,0.030067664,-0.22570892,0.014131922,0.030830823,-0.2320999,0.18148245,-0.39170396,1.7156214,0.08917326,-0.39172807,1.7213106,-40.51998138,636.72821045,459.09887695,631.89404297,209.55810547,303.47787476,0.10026562,0.10028112,0.23301743,0.23456474,none,0.00000000,0.00000000
2020111316260076900,0.06269912,0.05027834,0.0032589643,0.99675983,-0.021441905,0.0077973544,-0.26091176,0.14881375,0.009110536,0.003973712,0.98881525,0.0,0.0,0.0,-0.050313856,0.02985563,-0.22580542,0.013293082,0.030701013,-0.23226243,0.180812,-0.38477314,1.7170441,0.08834654,-0.38487944,1.7226443,-49.51070404,644.27508545,449.93301392,640.23797607,208.77760315,290.50448608,0.08111386,0.08110803,0.2332615,0.23465954,none,0.00000000,0.00000000
2020111316260077000,0.059139412,0.04897078,0.0011723232,0.9970472,-0.021845333,0.006188049,-0.26107118,0.14604497,0.007655289,0.0012976928,0.9892475,0.0,0.0,0.0,-0.0507129,0.028617475,-0.22619717,0.012912087,0.02916364,-0.23250678,0.17601864,-0.37162808,1.7201833,0.083449684,-0.37137175,1.7257057,-59.48521805,649.46807861,439.83874512,643.56829834,206.65110779,281.21475220,0.07129864,0.071296595,0.23357208,0.23468414,none,0.00000000,0.00000000
2020111316260077100,0.05701,0.04866238,0.00092491205,0.99718654,-0.022740653,0.004818759,-0.26114476,0.1434244,0.006637974,0.00035504592,0.989639,0.0,0.0,0.0,-0.051622026,0.027406707,-0.22638467,0.012006944,0.027905442,-0.23265809,0.17654496,-0.35818458,1.7227844,0.08379824,-0.3579534,1.7284539,-67.77965546,655.63507080,431.48925781,649.77209473,203.90855408,273.95324707,0.060935777,0.060935106,0.23380756,0.23463304,none,0.00000000,0.00000000
