timestamp,faceRotaion-x,faceRotaion-y,faceRotaion-z,faceRotaion-w,facePosition-x,facePosition-y,facePosition-z,deviceRotation-x,deviceRotation-y,deviceRotation-z,deviceRotation-w,devicePosition-x,devicePosition-y,devicePosition-z,rightEyePotision-x,rightEyePotision-y,rightEyePotision-z,leftEyePotision-x,leftEyePotision-y,leftEyePotision-z,rightEyeLookAtPosition-x,rightEyeLookAtPosition-y,rightEyeLookAtPosition-z,leftEyeLookAtPosition-x,leftEyeLookAtPosition-y,leftEyeLookAtPosition-z,rightEyeLookAtPoint-x,rightEyeLookAtPoint-y,leftEyeLookAtPoint-x,leftEyeLookAtPoint-y,centerEyeLookAtPoint-x,centerEyeLookAtPoint-y,rightEyeBlink,leftEyeBlink,rightEyeDistance,leftEyeDistance,targetPoint-x,targetPoint-y
2020111316143132700,0.17595395,-0.011956049,-0.06470372,0.9821968,-0.006381132,0.12046193,-0.23717894,0.38485122,-0.010626623,0.00028688327,0.9229174,0.0,0.0,0.0,-0.036293283,0.141724,-0.20177266,0.028120939,0.13334544,-0.20162146,-0.011052854,-0.97233725,1.4590193,-0.10272308,-0.9659155,1.4640633,-156.43159485,937.70239258,341.35058594,865.40039062,93.56388092,-8.55398655,0.20061414,0.20061457,0.24922901,0.24335778,282.64430428,651.01677179
2020111316143132800,0.17577218,-0.012262302,-0.064989194,0.9822068,-0.006337563,0.120393015,-0.23724319,0.3847562,-0.010675767,0.0002788373,0.92295647,0.0,0.0,0.0,-0.036252316,0.1416891,-0.20185956,0.028156174,0.13326734,-0.20167431,-0.012328802,-0.97203,1.4591815,-0.103977636,-0.9655641,1.464192,-157.72456360,937.33007812,340.00180054,864.84759521,93.18785858,-7.96570969,0.20095505,0.20095545,0.24927358,0.24336287,280.89037800,652.33221650
2020111316143132900,0.17567162,-0.01254256,-0.06514037,0.9822113,-0.006330434,0.120348625,-0.23725268,0.3847562,-0.010675767,0.0002788373,0.92295647,0.0,0.0,0.0,-0.036253843,0.1416648,-0.20188849,0.028151192,0.1332175,-0.2016701,-0.013317728,-0.97247106,1.4588869,-0.10496371,-0.96599406,1.4638671,-159.04452515,935.95263672,338.61672974,863.42913818,92.80327606,-7.17258644,0.20130983,0.20131019,0.2492834,0.24333149,279.28667927,653.53499055
2020111316143133400,0.17531602,-0.012619941,-0.06528824,0.9822639,-0.0063216924,0.120183684,-0.23727378,0.38452125,-0.010820824,0.00018581725,0.92305267,0.0,0.0,0.0,-0.036241148,0.14151026,-0.20193599,0.02815242,0.133041,-0.20170945,-0.013873704,-0.9733709,1.4583468,-0.10546942,-0.966884,1.463316,-159.64590454,932.18414307,337.86999512,859.51483154,92.40974426,-6.01018810,0.20306234,0.20306253,0.24923226,0.24326769,277.64470243,654.76647317
2020111316143133500,0.17523114,-0.01260824,-0.065290004,0.9822791,-0.006384561,0.120068565,-0.23714197,0.38448477,-0.010842635,0.0001749005,0.92306757,0.0,0.0,0.0,-0.03630279,0.14140116,-0.20180675,0.0280908,0.13293196,-0.20158102,-0.014334198,-0.9760628,1.4567446,-0.105901696,-0.96959245,1.4616951,-160.83897400,926.50805664,336.63128662,853.82171631,91.87623596,-4.29242659,0.2072097,0.20720962,0.24907458,0.24309444,275.96984768,656.02261424
2020111316143133600,0.1752088,-0.012269223,-0.06497304,0.98230845,-0.0064810337,0.11999488,-0.23706093,0.38442013,-0.010873083,0.0001614991,0.9230941,0.0,0.0,0.0,-0.036395397,0.14130582,-0.2017094,0.02800459,0.13288459,-0.20151949,-0.013321418,-0.9779464,1.4556202,-0.10488057,-0.9715334,1.460588,-160.37303162,922.37927246,337.08627319,849.90106201,91.42764282,-2.39402699,0.20999376,0.20999362,0.2489551,0.24300757,274.30593634,657.27054775
2020111316143133700,0.17521693,-0.012243168,-0.064920336,0.9823108,-0.0065461635,0.1199329,-0.23703077,0.3843037,-0.010928364,0.00017085602,0.9231421,0.0,0.0,0.0,-0.036461823,0.14123984,-0.20167793,0.027939135,0.1328259,-0.2014902,-0.013231583,-0.9795267,1.4546263,-0.10475559,-0.97314817,1.4595981,-160.87719727,918.65753174,336.54025269,846.21820068,90.87628937,-0.30423015,0.21198168,0.21198137,0.24890187,0.24294364,272.60408068,658.54693949
2020111316143133800,0.17508699,-0.012392565,-0.06476624,0.98234236,-0.006535966,0.119898796,-0.2370239,0.38424394,-0.011009322,0.00021483633,0.923166,0.0,0.0,0.0,-0.036468633,0.14120844,-0.2016871,0.027934358,0.13281074,-0.2014757,-0.013661038,-0.9798002,1.4544585,-0.10520533,-0.9734423,1.4593905,-161.51036072,917.70623779,335.88693237,845.53869629,90.12348175,1.81536627,0.21304715,0.21304679,0.24889249,0.24292277,270.86438799,659.85170901
2020111316143133900,0.1751108,-0.012480536,-0.06463266,0.98234576,-0.0065189875,0.1199375,-0.2370677,0.38422853,-0.0110714985,0.00021431546,0.92317164,0.0,0.0,0.0,-0.036464486,0.1412391,-0.2017369,0.027940424,0.13285638,-0.20151141,-0.014333496,-0.98066837,1.4538093,-0.10587107,-0.97431195,1.4586912,-162.34832764,915.78234863,334.95944214,843.84204102,89.34785461,4.00326824,0.21381125,0.21381088,0.24894963,0.24297805,269.23881435,661.07088923
2020111316143134000,0.17487943,-0.0126300575,-0.06475244,0.98237705,-0.0064921677,0.11994425,-0.23711792,0.38422552,-0.0111059025,0.0002168323,0.92317253,0.0,0.0,0.0,-0.036439303,0.14127153,-0.20180401,0.02796312,0.13287029,-0.20156023,-0.015589634,-0.9803464,1.453955,-0.10712662,-0.9739338,1.4587817,-163.77494812,916.25372314,333.48236084,844.28021240,88.49281311,6.13748169,0.21429215,0.21429178,0.24901873,0.24302876,267.61783028,662.28662729
2020111316143134000,0.17457095,-0.012681243,-0.064729124,0.98243284,-0.0064378367,0.11992463,-0.23717402,0.38420147,-0.011187117,0.00022932563,0.92318135,0.0,0.0,0.0,-0.036387935,0.14127344,-0.20187563,0.028014703,0.13287412,-0.2016222,-0.016335176,-0.98032016,1.4539101,-0.107840955,-0.9738834,1.4586884,-164.26644897,915.76177979,332.97067261,843.87103271,87.68207550,8.31097889,0.21480042,0.21480004,0.24907035,0.24308819,265.97859526,663.51605356
2020111316143134100,0.17459276,-0.012680589,-0.064758964,0.982427,-0.0064765844,0.119956926,-0.23723003,0.384226,-0.011095242,0.00028849696,0.9231723,0.0,0.0,0.0,-0.036425117,0.14130588,-0.2019304,0.02797702,0.13290276,-0.20167793,-0.016408281,-0.9810782,1.4533195,-0.107896745,-0.9746492,1.4581009,-164.70512390,914.03613281,332.42669678,842.11212158,86.95429230,10.61245251,0.21523868,0.21523827,0.24913856,0.24314572,264.27865887,664.79100585
2020111316143134200,0.17442624,-0.013079124,-0.06490798,0.9824415,-0.0064439247,0.11995302,-0.23728365,0.38425052,-0.011077931,0.00030416358,0.92316234,0.0,0.0,0.0,-0.0364082,0.1413284,-0.20201339,0.027990084,0.13289742,-0.20171204,-0.018137623,-0.98097056,1.4533144,-0.109624684,-0.97450274,1.4580245,-166.84132385,913.83435059,330.22033691,841.95922852,86.14463043,12.79186058,0.21553054,0.21553016,0.24921614,0.24317262,262.63601446,666.02298915
2020111316143134300,0.17446962,-0.013214435,-0.06516823,0.98241484,-0.0063798437,0.11996389,-0.23732731,0.38429123,-0.011122807,0.00030244747,0.9231448,0.0,0.0,0.0,-0.036338527,0.14135312,-0.2020607,0.028054968,0.13288599,-0.20174837,-0.01927358,-0.9806212,1.4534998,-0.11073969,-0.9740823,1.4581779,-167.68644714,914.44665527,329.34918213,842.34143066,85.31656647,14.53740406,0.21555929,0.21555892,0.24925834,0.24320398,260.96646452,667.27515161
2020111316143134400,0.1745544,-0.013306588,-0.06525412,0.9823928,-0.0063386955,0.11995551,-0.23737907,0.38429123,-0.011122807,0.00030244747,0.9231448,0.0,0.0,0.0,-0.03629881,0.14134496,-0.2021138,0.028092934,0.13286482,-0.2017924,-0.01991852,-0.9798675,1.4539702,-0.11138633,-0.9732851,1.4586225,-168.16719055,915.54095459,328.86853027,843.39257812,84.56201172,15.60721874,0.2155109,0.21551056,0.24929099,0.24323331,259.22177696,668.58366728
2020111316143134400,0.17448506,-0.013315535,-0.06524074,0.98240584,-0.0062707476,0.11989527,-0.23741253,0.3842381,-0.011196352,0.0003230046,0.92316604,0.0,0.0,0.0,-0.036231805,0.14128906,-0.2021507,0.028160121,0.13281043,-0.20182726,-0.019852784,-0.97908574,1.4545002,-0.11132398,-0.97249585,1.4591491,-167.43948364,916.35070801,329.62762451,844.22778320,83.83576202,16.19231033,0.21538845,0.21538813,0.24927945,0.24324031,257.50046635,669.87465024
2020111316143134500,0.17462422,-0.0129231205,-0.06519107,0.9823897,-0.0062877433,0.119871505,-0.23741929,0.38421264,-0.011208401,0.00034741045,0.92317647,0.0,0.0,0.0,-0.036227915,0.14124662,-0.20212841,0.028166223,0.1327831,-0.2018551,-0.018593183,-0.97882456,1.4547148,-0.11007592,-0.972231,1.4594193,-165.72628784,916.65435791,331.35260010,844.38922119,83.33392334,16.38392067,0.2151535,0.21515325,0.24923676,0.24324918,255.94983959,671.03762031
2020111316143134600,0.17474666,-0.0128331175,-0.064950235,0.9823851,-0.006311568,0.11987601,-0.23741774,0.38419822,-0.011207428,0.00035794583,0.9231826,0.0,0.0,0.0,-0.03625988,0.1412272,-0.20211928,0.02813858,0.13279627,-0.20185298,-0.018184181,-0.97858673,1.4548932,-0.1096618,-0.97201777,1.4595912,-165.49104309,917.03588867,331.65795898,845.01489258,82.92343903,16.44362640,0.21498273,0.21498251,0.249223,0.24325141,254.21176815,672.34117389
2020111316143134700,0.1750141,-0.01265013,-0.06477433,0.9823515,-0.006329699,0.1198173,-0.23733342,0.38412678,-0.011215062,0.00038880034,0.9232121,0.0,0.0,0.0,-0.036277536,0.1411365,-0.2020152,0.028124465,0.13273197,-0.2017705,-0.017674945,-0.9788376,1.4548836,-0.10917872,-0.9722741,1.4595877,-164.99223328,916.45123291,332.22955322,844.54211426,82.65475464,16.37517929,0.2147631,0.21476291,0.24908976,0.24314624,252.53747368,673.59689474
2020111316143134800,0.17502657,-0.012469646,-0.064753644,0.98235285,-0.0063703633,0.119756185,-0.23730038,0.38401276,-0.01117147,0.0003562342,0.92326015,0.0,0.0,0.0,-0.036308203,0.1410706,-0.20197083,0.02809474,0.13267277,-0.20174879,-0.017115066,-0.9787582,1.4550188,-0.10861586,-0.972196,1.459749,-164.54719543,916.32312012,332.72644043,844.34387207,82.57834625,16.36852455,0.21459663,0.21459645,0.24902092,0.24309248,250.86307192,674.85269606
2020111316143134800,0.17507891,-0.012386971,-0.0647,0.9823481,-0.0063794716,0.119738474,-0.23725678,0.38400272,-0.011164333,0.00035943495,0.9232643,0.0,0.0,0.0,-0.03631536,0.14104483,-0.2019207,0.028088754,0.13265567,-0.20170844,-0.016902192,-0.97841287,1.4553168,-0.10841573,-0.9718452,1.4600506,-164.34248352,917.19866943,332.99926758,845.23999023,82.57597351,16.22823334,0.21448967,0.21448952,0.2489667,0.24304897,249.16667604,676.12499297
2020111316143134900,0.17533565,-0.012540302,-0.06487345,0.98228896,-0.006381808,0.11973559,-0.23719415,0.3839972,-0.011152572,0.0003681436,0.92326677,0.0,0.0,0.0,-0.036318984,0.14103578,-0.20185545,0.028081732,0.13262103,-0.20162973,-0.018021505,-0.97807324,1.4556307,-0.10950504,-0.97144604,1.4603285,-165.88050842,918.36163330,331.57882690,846.26635742,82.47480774,15.80424309,0.21464981,0.21464963,0.24890919,0.24296393,247.50795031,677.36903727
2020111316143135000,0.17543133,-0.012478503,-0.06510139,0.9822576,-0.0064115785,0.11983336,-0.23731592,0.3839858,-0.011158336,0.00034477352,0.92327154,0.0,0.0,0.0,-0.036332995,0.14113884,-0.20196708,0.028064162,0.13269648,-0.20175526,-0.020859186,-0.9763463,1.456643,-0.11210948,-0.9695294,1.4612086,-169.79759216,922.13720703,327.95074463,849.78637695,82.21351624,14.99774170,0.23207372,0.2320312,0.24906014,0.24310724,245.86361313,678.60229015
2020111316143135100,0.17555189,-0.013320563,-0.06594007,0.9821691,-0.0063891592,0.12010541,-0.2377636,0.38392827,-0.011104582,0.00022337638,0.92329603,0.0,0.0,0.0,-0.036317628,0.14146295,-0.20245215,0.028062582,0.1328949,-0.20215315,-0.036567345,-0.9877182,1.4482896,-0.12629683,-0.9804208,1.4521444,-190.57402039,897.34899902,307.62921143,824.57989502,79.98313904,16.74070168,0.36666828,0.36654812,0.24963495,0.2435456,244.17264128,679.87051904
2020111316143135200,0.17423378,-0.01670607,-0.067120194,0.982272,-0.0062924987,0.12015828,-0.23782909,0.3839094,-0.011105404,0.00020183806,0.92330396,0.0,0.0,0.0,-0.036358446,0.14172865,-0.20276466,0.02798805,0.13293505,-0.20204926,-0.06656483,-1.0646212,1.3921671,-0.15085427,-1.0578312,1.3948511,-232.68879700,723.82592773,265.62582397,651.47723389,73.59492493,35.92221832,0.6829806,0.67571336,0.2500449,0.24347271,242.54760408,681.08929694
2020111316143135200,0.17269322,-0.019439986,-0.06770625,0.9824536,-0.0061591044,0.11986396,-0.23745906,0.38391244,-0.011231644,0.00020988903,0.92330116,0.0,0.0,0.0,-0.036352042,0.14161868,-0.20261836,0.027971175,0.13269103,-0.20155379,-0.01976646,-0.96414894,1.4638159,-0.100957945,-0.9595505,1.4688911,-168.55798340,947.15405273,342.79141235,872.71722412,74.19718933,32.95758057,0.9127743,0.9116824,0.249863,0.24292637,240.88735247,682.33448565
2020111316143135300,0.17129265,-0.021439929,-0.068021424,0.9826353,-0.0061679278,0.11960193,-0.23702444,0.38391244,-0.011231644,0.00020988903,0.92330116,0.0,0.0,0.0,-0.03645756,0.14150397,-0.20236042,0.027849307,0.13249382,-0.2010352,-0.01502797,-0.93363005,1.4839455,-0.095225304,-0.9292903,1.4893689,-163.64175415,1010.27124023,351.51589966,935.85070801,75.30957794,23.70365906,0.935894,0.9358699,0.24960423,0.24237439,239.20881414,683.59338939
2020111316143135400,0.17054257,-0.022372533,-0.06820061,0.9827326,-0.0060401894,0.11952084,-0.23662372,0.383965,-0.011302825,0.00032770628,0.9232784,0.0,0.0,0.0,-0.036372326,0.14150015,-0.20204586,0.027925998,0.13244784,-0.20059888,-0.022232693,-0.9419383,1.4790137,-0.10159254,-0.93761003,1.4840971,-172.24908447,995.97943115,343.76861572,921.79040527,75.57720947,15.91770840,0.90406364,0.9041462,0.24933465,0.24199629,237.63851786,684.77111161
2020111316143135500,0.1722355,-0.020449232,-0.06797878,0.98249453,-0.005942555,0.11993136,-0.23681536,0.3839536,-0.01128459,0.00037960024,0.9232834,0.0,0.0,0.0,-0.03617949,0.14174935,-0.20205246,0.028133636,0.13276522,-0.20086119,-0.12683591,-0.95412576,1.4685278,-0.2088052,-0.94369155,1.4680008,-308.65853882,971.32641602,202.80126953,900.05999756,61.92247772,10.39805126,0.51718736,0.51718014,0.24945346,0.24241146,235.93934441,686.04549170
2020111316143135600,0.17548497,-0.016734447,-0.06790748,0.9819947,-0.005873157,0.120429076,-0.23687384,0.38391557,-0.011251483,0.0004150568,0.9232995,0.0,0.0,0.0,-0.035904218,0.14195564,-0.20175263,0.028428594,0.13306037,-0.2010627,-0.21003407,-0.83106506,1.5368986,-0.29338777,-0.8149495,1.5303272,-406.72851562,1206.94030762,109.17940521,1134.77783203,38.63605881,-18.65450668,0.28709656,0.28709823,0.24928828,0.24277449,234.30339956,687.27245033
2020111316143135600,0.17814182,-0.013520131,-0.06780556,0.9815727,-0.005843138,0.12072419,-0.2367194,0.38384065,-0.011225678,0.00043772053,0.9233311,0.0,0.0,0.0,-0.03569513,0.14200549,-0.20129734,0.028652528,0.13319497,-0.20103848,-0.2297802,-0.74236566,1.5820196,-0.3127388,-0.7251937,1.5728332,-423.05725098,1362.89794922,97.20046997,1288.45825195,13.91037846,-63.10037994,0.20097275,0.20098169,0.2489183,0.24285457,232.60500097,688.54624927
2020111316143135700,0.17993759,-0.01125596,-0.06764826,0.98128456,-0.0057659205,0.12101704,-0.23666674,0.3837918,-0.011467342,0.0003670606,0.92334837,0.0,0.0,0.0,-0.035494763,0.14212517,-0.20103812,0.028863208,0.13338661,-0.20108002,-0.22932899,-0.65971345,1.6209067,-0.3123024,-0.642797,1.6103129,-415.18072510,1499.09423828,108.45964813,1422.80017090,-9.71059132,-120.96369934,0.12779784,0.12779108,0.2487484,0.24301903,230.84282541,689.86788094
2020111316143135800,0.18095097,-0.0090778675,-0.06789632,0.98110366,-0.005872443,0.12113965,-0.23653083,0.38379294,-0.011522255,0.00035173233,0.92334723,0.0,0.0,0.0,-0.03545668,0.14215495,-0.20072739,0.028903063,0.13343585,-0.2010616,-0.274978,-0.5562547,1.6579958,-0.35559142,-0.5390571,1.6428245,-463.74679565,1654.47216797,64.55470276,1575.77917480,-37.57785416,-193.88008118,0.040181935,0.04018235,0.24850893,0.24303555,229.24410963,691.06691778
2020111316143135900,0.18161358,-0.008296777,-0.068444714,0.98095006,-0.005940438,0.121185705,-0.23635699,0.38379547,-0.011620422,0.00033381872,0.9233449,0.0,0.0,0.0,-0.035449106,0.14217195,-0.20047425,0.028902978,0.1334018,-0.20092677,-0.30016539,-0.48676172,1.6795166,-0.3793349,-0.47002143,1.6616576,-489.49719238,1753.90380859,41.44567108,1673.17797852,-65.83319092,-279.13772583,0.009075769,0.00907718,0.24831316,0.2429053,227.48890781,692.38331914
2020111316143136000,0.18219963,-0.007769641,-0.06943856,0.9807758,-0.0059355265,0.121246934,-0.23629163,0.38381276,-0.011755861,0.00035064746,0.92333597,0.0,0.0,0.0,-0.03535987,0.14223866,-0.2003429,0.028975915,0.13335511,-0.20089135,-0.31590292,-0.45594072,1.6873742,-0.3938336,-0.439397,1.6681151,-505.42825317,1797.23718262,26.85241127,1714.56616211,-91.40882874,-385.96273804,0.0,0.0,0.24823262,0.24285907,225.97154045,693.52134466
2020111316143136000,0.1831727,-0.007228362,-0.070454404,0.9805262,-0.0059238467,0.12134242,-0.2361615,0.3838688,-0.0118054915,0.00043332434,0.923312,0.0,0.0,0.0,-0.035263583,0.14231223,-0.20013091,0.02905521,0.13331318,-0.20078121,-0.3257268,-0.43941647,1.6912235,-0.40274128,-0.42296332,1.671145,-514.88580322,1821.02868652,18.22384834,1736.59423828,-124.95359802,-472.85031128,0.0,0.0,0.24809004,0.24275441,224.18208981,694.86343265
2020111316143136100,0.18447237,-0.006960616,-0.0718313,0.98018456,-0.005837783,0.12138545,-0.23595728,0.38385457,-0.011799562,0.00043980355,0.9233181,0.0,0.0,0.0,-0.03509202,0.14233382,-0.19984479,0.029202297,0.13316743,-0.20057401,-0.3225598,-0.436269,1.6929258,-0.39938402,-0.41980082,1.6730694,-508.81838989,1826.79541016,24.57743073,1740.44873047,-158.55935669,-553.90643311,0.0,0.0,0.24784735,0.24252068,222.64363432,696.01727426
2020111316143136200,0.18539633,-0.0065119816,-0.0724909,0.9799647,-0.005755684,0.12142407,-0.23588529,0.38375506,-0.01179136,0.0004614528,0.9233595,0.0,0.0,0.0,-0.03495024,0.14233488,-0.19970281,0.029332751,0.13309631,-0.20051359,-0.31989878,-0.43523145,1.6937648,-0.39663598,-0.41876653,1.6740522,-504.00341797,1828.88916016,29.46542931,1741.56640625,-190.86222839,-636.54071045,0.0,0.0,0.24771345,0.24244739,220.92615032,697.30538726
2020111316143136300,0.1864126,-0.00622337,-0.073101714,0.97972846,-0.0056877607,0.121527985,-0.23582435,0.38375506,-0.01179136,0.0004614528,0.9233595,0.0,0.0,0.0,-0.034835875,0.1423941,-0.19957867,0.029436285,0.1330859,-0.20045042,-0.3207448,-0.43613413,1.693451,-0.39706638,-0.4196381,1.6737405,-503.73187256,1828.66979980,30.03034401,1740.42956543,-209.25444031,-721.42633057,0.0,0.0,0.2476313,0.24240199,219.29678583,698.52741063
2020111316143136300,0.18690191,-0.0063833646,-0.07349078,0.9796051,-0.005574825,0.121560365,-0.23585597,0.38366383,-0.011881321,0.00049663073,0.9233963,0.0,0.0,0.0,-0.034714293,0.14241503,-0.19959676,0.029550284,0.13305409,-0.20046219,-0.31781194,-0.4307686,1.6954798,-0.39376435,-0.41447198,1.6759757,-498.83703613,1836.31860352,35.57029343,1747.44519043,-217.54032898,-783.52862549,0.0,0.0,0.24764086,0.24240813,217.63041878,699.77718592
2020111316143136400,0.18764412,-0.0065771905,-0.07340524,0.9794683,-0.005551619,0.12162901,-0.23583102,0.38365224,-0.011909046,0.00049158547,0.9234007,0.0,0.0,0.0,-0.0347118,0.14242768,-0.1995563,0.029554019,0.13307345,-0.20040198,-0.3075432,-0.43914843,1.694469,-0.38403776,-0.42287064,1.675729,-487.09295654,1825.71740723,47.03940201,1737.09216309,-223.25016785,-829.10131836,0.0,0.0,0.24761517,0.24236943,215.97183609,701.02112293
2020111316143136500,0.18824978,-0.007026192,-0.07356731,0.97933674,-0.00553737,0.121661566,-0.23577559,0.38362432,-0.011973299,0.00047443985,0.9234114,0.0,0.0,0.0,-0.034720197,0.14243224,-0.19950305,0.0295417,0.133047,-0.20030126,-0.30413097,-0.44699678,1.6925833,-0.38080907,-0.43063974,1.6742303,-483.47839355,1815.38732910,50.52310181,1726.70617676,-229.56187439,-860.11126709,0.0,0.0,0.24757606,0.24227011,214.31113148,702.26665139
2020111316143136600,0.18901417,-0.0073893573,-0.073235095,0.97921175,-0.0055278814,0.121633485,-0.23568422,0.38351068,-0.012102028,0.000422233,0.923457,0.0,0.0,0.0,-0.034755696,0.14233547,-0.19940862,0.029511692,0.13298392,-0.20015965,-0.30586523,-0.45442528,1.6901355,-0.38271952,-0.4379636,1.6717604,-486.09826660,1804.40612793,47.66625595,1716.24658203,-231.52386475,-874.63134766,0.0,0.0,0.24744928,0.24211475,212.53883505,703.59587371
2020111316143136700,0.18936482,-0.0074117784,-0.073033646,0.9791588,-0.005561273,0.12154813,-0.23563543,0.38328552,-0.012209569,0.00030683907,0.9235492,0.0,0.0,0.0,-0.034803264,0.14221348,-0.19935039,0.029467825,0.13288711,-0.20009689,-0.30509764,-0.45789504,1.6892495,-0.38196307,-0.4414366,1.6709659,-485.74246216,1798.60534668,48.05286026,1710.70361328,-231.00576782,-878.74267578,0.0,0.0,0.24733888,0.24200433,210.87835693,704.84123230
2020111316143136700,0.18990895,-0.0074775596,-0.072935686,0.9790603,-0.0056653842,0.12157403,-0.23553409,0.3832717,-0.012200254,0.00028418243,0.92355496,0.0,0.0,0.0,-0.03491965,0.14219506,-0.19923371,0.02935312,0.13287982,-0.19997454,-0.30815902,-0.4625569,1.6874604,-0.38495225,-0.44600043,1.6690488,-490.54928589,1792.24487305,43.20365524,1704.47753906,-229.44425964,-877.98864746,0.0,0.0,0.24725066,0.24188523,209.26944876,706.04791343
2020111316143136800,0.19056179,-0.007234775,-0.07274367,0.9789495,-0.005761538,0.12161156,-0.23547485,0.38327318,-0.012174541,0.00025387396,0.9235548,0.0,0.0,0.0,-0.035014216,0.14216994,-0.19913769,0.029262617,0.13288541,-0.19991073,-0.31722027,-0.4685592,1.6843085,-0.39360887,-0.4518019,1.665383,-502.34582520,1783.49890137,31.35706329,1695.91772461,-228.16061401,-874.07830811,0.0,0.0,0.24717222,0.24182458,207.50977659,707.36766756
2020111316143136900,0.19085996,-0.0069474922,-0.07273395,0.9788943,-0.0058559063,0.121641904,-0.23544632,0.38331044,-0.012129513,0.00021260818,0.9235399,0.0,0.0,0.0,-0.03509244,0.14217314,-0.19908082,0.029185146,0.13289714,-0.19989294,-0.3241725,-0.47051433,1.6826862,-0.40021458,-0.45361912,1.6633341,-511.35385132,1780.61242676,22.34352303,1692.96813965,-228.39907837,-869.39514160,0.0,0.0,0.24713935,0.24180697,205.86496258,708.60127807
2020111316143137000,0.1911338,-0.006810349,-0.0728545,0.97883284,-0.0059508933,0.12167282,-0.23541036,0.38338867,-0.012015588,0.00019462791,0.9235089,0.0,0.0,0.0,-0.035173595,0.14218843,-0.19902493,0.029102013,0.13290077,-0.19986005,-0.32749206,-0.47344446,1.6812798,-0.40335608,-0.4564349,1.661769,-516.15643311,1776.70935059,17.49301147,1688.89819336,-229.60534668,-864.15277100,0.0,0.0,0.24711466,0.24177176,204.17172575,709.87120569
2020111316143137100,0.19123922,-0.006687457,-0.07280698,0.9788166,-0.005953207,0.121637054,-0.23544954,0.3833682,-0.012000549,0.00017154968,0.9235176,0.0,0.0,0.0,-0.035171233,0.14214024,-0.19905335,0.029105496,0.13286172,-0.1999039,-0.32964295,-0.4764612,1.6799407,-0.4053853,-0.45937127,1.6603322,-518.90997314,1771.75109863,14.65050793,1684.00915527,-231.13323975,-858.48577881,0.0,0.0,0.24710949,0.24178696,202.49688292,711.12733781
2020111316143137100,0.19099122,-0.0069209184,-0.07314415,0.97883826,-0.005910156,0.12153586,-0.2354897,0.38323796,-0.012027269,9.085366e-05,0.92357135,0.0,0.0,0.0,-0.03512341,0.14207998,-0.19911277,0.029146591,0.13275284,-0.1999397,-0.34035262,-0.47673008,1.6780951,-0.41560748,-0.45941603,1.6578897,-531.29437256,1769.80102539,2.26507974,1681.68395996,-234.42137146,-851.87182617,0.0,0.0,0.24711591,0.2417617,200.90669060,712.31998205
2020111316143137200,0.19073987,-0.0072076586,-0.073472306,0.9788607,-0.0058731018,0.12151416,-0.23549645,0.38323796,-0.012027269,9.085366e-05,0.92357135,0.0,0.0,0.0,-0.035085406,0.14209981,-0.19914223,0.0291779,0.1327239,-0.1999385,-0.34306794,-0.47638792,1.6777219,-0.41823095,-0.45898566,1.6573995,-534.19134521,1770.18395996,-0.65337634,1681.73132324,-239.16091919,-846.32714844,0.0,0.0,0.24714564,0.2417486,199.22784233,713.57911825
2020111316143137300,0.19063969,-0.0069871135,-0.073534586,0.9788771,-0.0059322785,0.121376425,-0.23555245,0.38296783,-0.011901212,-2.703647e-05,0.923685,0.0,0.0,0.0,-0.035126705,0.14196931,-0.19918798,0.02913585,0.13259089,-0.20001289,-0.34047815,-0.47900242,1.6772859,-0.41574255,-0.4615733,1.6571494,-531.74456787,1765.16186523,1.62160456,1676.65979004,-244.01930237,-841.31353760,0.0,0.0,0.24711338,0.24173209,197.58082294,714.81438279
2020111316143137400,0.19030054,-0.007090158,-0.07359327,0.978938,-0.0059402133,0.12136469,-0.23554146,0.3829349,-0.011881932,-4.7391186e-05,0.92369884,0.0,0.0,0.0,-0.035136227,0.14198746,-0.1991952,0.029125035,0.13259883,-0.20000528,-0.34272102,-0.47879595,1.6769762,-0.41784206,-0.4613266,1.6567318,-534.51208496,1765.45983887,-1.05758560,1676.91528320,-248.87619019,-837.39965820,0.0,0.0,0.24713098,0.24172883,195.84424162,716.11681879
2020111316143137500,0.19033478,-0.0067923614,-0.07345471,0.9789438,-0.005974286,0.12135698,-0.23553845,0.38288516,-0.0118518695,-8.637536e-05,0.9237199,0.0,0.0,0.0,-0.035159156,0.1419646,-0.19917467,0.029105283,0.13260086,-0.2000195,-0.34082615,-0.47865963,1.6773626,-0.41601193,-0.4612344,1.6571906,-532.43011475,1765.62194824,1.00257766,1677.19274902,-253.56309509,-834.07495117,0.0,0.0,0.24710456,0.24173933,194.21177769,717.34116673
2020111316143137500,0.1905673,-0.006416211,-0.073331155,0.9789103,-0.0060196263,0.12136189,-0.23551865,0.38285622,-0.011807233,-0.00013483287,0.9237325,0.0,0.0,0.0,-0.035188578,0.14193934,-0.199125,0.029078897,0.1326007,-0.2000168,-0.34053698,-0.48000002,1.6770293,-0.4157115,-0.46256563,1.656846,-532.36621094,1763.70166016,1.00746727,1675.35595703,-257.76373291,-831.19171143,0.0,0.0,0.2470542,0.24173383,192.53230953,718.60076785
